0 0 -1.1767 1.4381 1.2000
0 1 -1.1742 2.7938 1.2000
0 2 -0.3357 3.3334 1.2000
0 3 -0.3896 4.1422 1.2000
0 4 0.9892 0.9987 1.2000
0 5 0.4342 2.3444 1.2000
0 6 0.8643 3.3711 1.2000
0 7 0.1568 4.1098 1.2000
1 8 0.7892 3.7443 1.2000
1 9 0.0146 0.5083 1.2000
1 10 0.9515 1.6544 1.2000
1 11 -0.4246 2.6613 1.2000
1 12 -0.5068 0.7872 1.2000
1 13 0.8316 4.1387 1.2000
1 14 -0.6171 1.9153 1.2000
1 15 -0.0413 1.2629 1.2000
1 16 0.0035 1.8862 1.2000
1 17 0.1349 1.1426 1.2000
2 18 1.1043 2.2884 1.2000
2 19 0.5159 2.0427 1.2000
2 20 -0.0280 2.8884 1.2000
2 21 0.4881 0.7953 1.2000
2 22 0.2181 2.6921 1.2000
2 23 0.3139 3.0663 1.2000
2 24 0.4443 1.5904 1.2000
2 25 0.7352 2.1243 1.2000
2 26 -1.0676 3.2964 1.2000
2 27 -1.1978 0.6304 1.2000
