0 0 -0.1304 0.9485 1.2000
0 1 -0.8037 1.9487 1.2000
0 2 -0.7118 3.5326 1.2000
0 3 -1.0496 4.4657 1.2000
0 4 0.5702 0.5396 1.2000
0 5 0.4583 2.2565 1.2000
0 6 0.5036 3.6701 1.2000
0 7 0.9676 4.6914 1.2000
1 8 -0.9825 2.5220 1.2000
1 9 0.7507 1.7926 1.2000
1 10 -0.3250 4.2817 1.2000
1 11 0.5159 1.1062 1.2000
1 12 -0.6783 3.0422 1.2000
1 13 0.1236 3.1410 1.2000
1 14 0.9427 1.0975 1.2000
1 15 -0.2793 2.3321 1.2000
1 16 0.2599 1.9635 1.2000
1 17 -0.3830 3.3148 1.2000
1 18 -0.7318 1.1555 1.2000
1 19 1.0555 3.8358 1.2000
1 20 -0.2074 1.2633 1.2000
1 21 0.7934 2.4271 1.2000
1 22 0.3974 4.9158 1.2000
1 23 1.1292 4.4838 1.2000
2 24 -0.3844 1.7386 1.2000
2 25 -1.0430 1.4247 1.2000
2 26 -0.8629 0.5101 1.2000
2 27 0.8308 1.1737 1.2000
2 28 -0.7175 2.4258 1.2000
2 29 -0.9347 1.8072 1.2000
2 30 -0.6773 1.7999 1.2000
2 31 -0.5608 1.4047 1.2000
2 32 -0.6361 1.5151 1.2000
2 33 -0.5301 0.4836 1.2000
2 34 -0.3310 1.0840 1.2000
2 35 -0.7653 0.8436 1.2000
2 36 0.7968 0.7349 1.2000
2 37 0.1215 1.3784 1.2000
2 38 -0.4554 2.5737 1.2000
2 39 0.9426 0.4418 1.2000
2 40 1.0411 0.8606 1.2000
2 41 -0.3310 2.0102 1.2000
2 42 0.1437 2.6495 1.2000
2 43 -0.5310 0.7567 1.2000
2 44 -0.2226 1.6589 1.2000
2 45 -0.2052 3.0677 1.2000
2 46 -0.0622 2.0894 1.2000
2 47 1.1253 4.0891 1.2000
