0 0 -0.4329 1.0215 1.2000
0 1 -0.1723 2.2017 1.2000
0 2 -0.4258 2.9669 1.2000
0 3 -0.6895 4.1442 1.2000
0 4 0.7323 0.7843 1.2000
0 5 0.3608 1.8630 1.2000
0 6 0.3840 3.3099 1.2000
0 7 0.5358 4.8840 1.2000
1 8 0.5082 0.5527 1.2000
1 9 0.1748 1.3413 1.2000
1 10 0.6899 1.2569 1.2000
1 11 1.0699 2.6871 1.2000
1 12 0.3825 2.5877 1.2000
1 13 0.8259 1.9693 1.2000
1 14 -0.8299 1.6318 1.2000
1 15 -0.3434 3.5687 1.2000
1 16 0.5273 3.8813 1.2000
1 17 -0.1098 1.6272 1.2000
1 18 -0.1236 0.7445 1.2000
2 19 -0.2618 0.4599 1.2000
2 20 -0.9990 2.3978 1.2000
2 21 1.0590 1.2854 1.2000
2 22 0.2063 0.7182 1.2000
2 23 0.4966 0.9126 1.2000
2 24 -0.4287 2.1478 1.2000
2 25 0.6198 3.2053 1.2000
2 26 0.7119 3.6178 1.2000
2 27 1.0311 0.9322 1.2000
2 28 0.1414 0.4569 1.2000
2 29 0.7967 1.3034 1.2000
2 30 0.5653 2.8681 1.2000
