0 0 -0.6920 0.7936 1.2000
0 1 -0.1332 1.9688 1.2000
0 2 -0.7226 3.0805 1.2000
0 3 -0.3465 4.0538 1.2000
0 4 1.0877 0.4429 1.2000
0 5 0.8862 2.1134 1.2000
0 6 0.1149 3.9138 1.2000
0 7 0.2842 4.2663 1.2000
1 8 -1.0263 1.7349 1.2000
1 9 0.1399 1.0613 1.2000
1 10 -0.1458 1.4775 1.2000
1 11 -1.0903 1.0841 1.2000
1 12 -0.0351 0.4025 1.2000
1 13 0.1683 1.6528 1.2000
1 14 0.6178 1.3955 1.2000
1 15 0.3380 3.3663 1.2000
1 16 0.6168 3.4968 1.2000
1 17 0.3700 2.7557 1.2000
1 18 1.1130 2.9360 1.2000
1 19 0.1671 0.5064 1.2000
1 20 -0.1588 2.8292 1.2000
1 21 0.2966 5.1666 1.2000
1 22 -0.5382 2.6655 1.2000
1 23 -1.0101 3.7539 1.2000
1 24 -0.4792 3.8061 1.2000
2 25 -0.2283 1.7599 1.2000
2 26 0.1890 2.1088 1.2000
2 27 -0.9024 0.8636 1.2000
2 28 -0.4911 1.0824 1.2000
2 29 0.6410 2.3136 1.2000
2 30 0.0739 0.7071 1.2000
2 31 -0.5428 2.1317 1.2000
2 32 0.3869 2.0634 1.2000
2 33 0.2878 2.4566 1.2000
2 34 1.0638 1.0412 1.2000
2 35 1.1437 2.0819 1.2000
2 36 0.0541 3.6379 1.2000
2 37 -0.8637 1.1646 1.2000
2 38 1.1005 3.9205 1.2000
2 39 1.0589 4.2970 1.2000
2 40 -0.3252 1.3519 1.2000
2 41 -0.5594 1.7806 1.2000
2 42 0.2655 1.5034 1.2000
2 43 -0.9692 3.5057 1.2000
2 44 0.6564 4.7654 1.2000
2 45 -0.7581 1.5515 1.2000
2 46 0.9445 1.7220 1.2000
2 47 0.8705 1.6806 1.2000
2 48 0.3958 2.2869 1.2000
2 49 0.5505 1.7016 1.2000
2 50 0.6264 3.8036 1.2000
2 51 0.6972 4.1321 1.2000
2 52 -0.6878 3.7967 1.2000
2 53 0.1725 3.1691 1.2000
2 54 0.0768 2.8742 1.2000
2 55 1.0625 1.5221 1.2000
2 56 0.6036 2.5299 1.2000
