0 0 -0.5054 0.5174 1.2000
0 1 -0.7831 2.7540 1.2000
0 2 -0.6959 3.4071 1.2000
0 3 -1.0393 4.6729 1.2000
1 4 -0.6551 1.8643 1.2000
1 5 -0.5704 1.7968 1.2000
1 6 -0.9113 1.1574 1.2000
1 7 -0.3715 4.3523 1.2000
2 8 -0.0266 2.5880 1.2000
2 9 -1.1943 4.0769 1.2000
2 10 -1.1643 0.5450 1.2000
2 11 -0.8747 0.8941 1.2000
2 12 -0.8793 1.3592 1.2000
2 13 -0.3982 1.2554 1.2000
2 14 -0.0183 1.5583 1.2000
2 15 -0.8288 0.4864 1.2000
2 16 -0.4071 0.9760 1.2000
2 17 -0.1051 1.0701 1.2000
2 18 -1.0881 0.9027 1.2000
2 19 -0.4991 2.6385 1.2000
2 20 -0.7544 3.1544 1.2000
2 21 -0.8092 1.1087 1.2000
2 22 -1.0229 4.5369 1.2000
2 23 -0.5016 2.2840 1.2000
