0 0 -1.1270 1.4347 1.2000
0 1 -1.0292 2.1033 1.2000
0 2 -0.5364 3.6771 1.2000
0 3 0.8475 1.1882 1.2000
0 4 0.9518 2.4291 1.2000
0 5 0.3498 3.5566 1.2000
0 6 1.1633 4.6017 1.2000
1 7 0.2733 5.1874 1.2000
1 8 1.1799 4.4084 1.2000
1 9 -0.0054 1.3262 1.2000
1 10 -0.5254 3.0789 1.2000
1 11 0.8807 3.4137 1.2000
1 12 0.3303 4.0282 1.2000
1 13 -0.5951 0.5444 1.2000
1 14 0.5752 1.7379 1.2000
1 15 -0.7166 0.7452 1.2000
1 16 -0.3207 1.6178 1.2000
1 17 0.8509 3.2975 1.2000
1 18 0.3569 2.4328 1.2000
1 19 0.1989 3.2483 1.2000
1 20 -1.1712 2.3639 1.2000
1 21 0.4757 0.5592 1.2000
1 22 -0.4059 2.6146 1.2000
1 23 -0.6131 2.8909 1.2000
2 24 -0.9870 0.8217 1.2000
2 25 0.4254 1.4542 1.2000
2 26 1.1450 1.9482 1.2000
2 27 -0.1972 2.1654 1.2000
2 28 -0.5138 2.4443 1.2000
2 29 0.8291 1.3330 1.2000
2 30 0.8532 2.4197 1.2000
2 31 -0.4153 2.0380 1.2000
2 32 0.5629 0.8029 1.2000
2 33 1.0743 0.9871 1.2000
2 34 -0.6631 2.0722 1.2000
2 35 0.2923 2.5901 1.2000
2 36 -0.2643 2.4782 1.2000
2 37 -0.6645 1.1962 1.2000
2 38 -1.0792 1.6836 1.2000
2 39 0.0047 2.2046 1.2000
2 40 -0.7391 1.3288 1.2000
2 41 0.7083 1.9178 1.2000
2 42 0.8640 0.4834 1.2000
2 43 0.3170 2.8972 1.2000
2 44 1.1358 1.8029 1.2000
2 45 0.5923 2.6382 1.2000
2 46 0.6859 0.7776 1.2000
2 47 0.4492 1.2603 1.2000
2 48 0.7493 1.8685 1.2000
2 49 0.8678 2.5287 1.2000
2 50 0.4980 1.9316 1.2000
2 51 -0.7877 1.7266 1.2000
2 52 1.0717 1.5838 1.2000
2 53 0.0612 1.9857 1.2000
2 54 -0.2393 2.6513 1.2000
2 55 0.8036 2.9890 1.2000
2 56 0.9798 0.5909 1.2000
2 57 0.7313 3.7252 1.2000
2 58 0.0330 1.0889 1.2000
2 59 -0.4174 1.4964 1.2000
2 60 1.1413 3.7285 1.2000
2 61 -0.1389 3.4645 1.2000
2 62 -0.8015 2.4947 1.2000
2 63 0.9209 2.8544 1.2000
2 64 -1.1433 1.2445 1.2000
2 65 -0.1637 1.6572 1.2000
2 66 0.2807 3.0840 1.2000
2 67 0.2440 0.7564 1.2000
2 68 0.2289 3.8800 1.2000
2 69 -0.4741 3.2027 1.2000
