0 0 -1.0422 0.5121 1.2000
0 1 -0.4906 2.1259 1.2000
0 2 -1.1340 5.0470 1.2000
0 3 0.5746 1.5708 1.2000
1 4 0.3709 0.5503 1.2000
1 5 -1.1914 1.3762 1.2000
1 6 -0.4203 1.5043 1.2000
1 7 -0.8167 2.0482 1.2000
1 8 -0.4391 0.4878 1.2000
2 9 -0.6501 0.4401 1.2000
2 10 -0.1127 0.4496 1.2000
2 11 -0.0436 0.8938 1.2000
2 12 -0.3805 0.8159 1.2000
2 13 -0.4384 1.8245 1.2000
2 14 0.2865 0.5504 1.2000
2 15 -0.8170 0.9866 1.2000
2 16 -0.0361 1.0590 1.2000
2 17 -0.9119 1.7877 1.2000
2 18 -0.4838 1.0370 1.2000
2 19 0.0612 0.8764 1.2000
2 20 0.3544 0.8413 1.2000
2 21 0.3956 1.0347 1.2000
2 22 0.7661 1.2527 1.2000
2 23 -0.8273 1.7415 1.2000
2 24 1.1214 1.0319 1.2000
2 25 0.2010 1.2444 1.2000
2 26 -0.0371 1.5386 1.2000
2 27 -0.0028 1.8081 1.2000
