0 0 -0.9807 1.3705 1.2000
0 1 -1.0703 2.4504 1.2000
0 2 -0.5921 3.4909 1.2000
0 3 -1.0013 4.5954 1.2000
0 4 0.4937 0.5250 1.2000
0 5 1.0146 2.2940 1.2000
0 6 0.1228 3.4302 1.2000
0 7 0.9614 4.6575 1.2000
1 8 -0.8100 3.7273 1.2000
1 9 1.0980 4.2011 1.2000
1 10 -0.1453 4.3108 1.2000
1 11 0.3982 4.4777 1.2000
1 12 0.7524 3.6033 1.2000
2 13 0.7974 3.7741 1.2000
2 14 -0.6551 4.8514 1.2000
2 15 0.8641 4.0827 1.2000
2 16 0.8192 4.8161 1.2000
2 17 1.1584 4.3850 1.2000
2 18 -1.1416 4.2656 1.2000
2 19 -0.3489 5.0176 1.2000
2 20 -0.7119 4.1677 1.2000
2 21 -0.9393 3.8253 1.2000
2 22 1.1047 3.8720 1.2000
2 23 0.4576 3.7453 1.2000
2 24 -0.8397 4.4776 1.2000
2 25 -0.3653 4.3425 1.2000
2 26 0.3699 4.6575 1.2000
2 27 0.6371 4.5182 1.2000
2 28 0.0858 4.7703 1.2000
2 29 -0.6745 5.0665 1.2000
2 30 0.3335 4.0854 1.2000
2 31 -0.4027 4.7335 1.2000
2 32 0.4673 5.0208 1.2000
2 33 0.9315 3.4483 1.2000
