0 0 -0.3127 0.6060 1.2000
0 1 -1.0396 2.3650 1.2000
0 2 -0.9188 3.7803 1.2000
0 3 -0.4827 4.8371 1.2000
0 4 0.8144 1.5619 1.2000
0 5 0.1900 1.6014 1.2000
0 6 0.8707 3.8601 1.2000
0 7 0.0528 4.0082 1.2000
1 8 -0.0059 4.1646 1.2000
1 9 0.0320 0.9552 1.2000
1 10 -0.9962 2.0795 1.2000
1 11 0.7816 3.0412 1.2000
1 12 -0.0280 1.4081 1.2000
1 13 -0.3329 1.7049 1.2000
1 14 0.1621 1.4210 1.2000
1 15 -0.0096 2.2878 1.2000
1 16 -0.6018 1.2007 1.2000
1 17 -0.3483 3.5417 1.2000
1 18 -0.4689 2.9513 1.2000
1 19 0.8050 2.3331 1.2000
1 20 0.5660 3.1709 1.2000
1 21 0.6887 1.6145 1.2000
2 22 -0.1779 0.7407 1.2000
2 23 0.7119 0.6058 1.2000
2 24 1.1363 0.7904 1.2000
