0 0 -0.9042 1.4860 1.2000
0 1 -1.1533 1.8219 1.2000
0 2 -0.9868 3.1233 1.2000
0 3 -1.0249 4.6529 1.2000
0 4 0.8693 1.5561 1.2000
0 5 0.6677 1.6842 1.2000
0 6 0.0298 3.1894 1.2000
0 7 0.4482 4.4261 1.2000
1 8 -0.6251 3.9268 1.2000
1 9 -0.5412 2.4652 1.2000
1 10 0.6795 3.4618 1.2000
1 11 -0.9823 2.7006 1.2000
1 12 -0.3651 3.2615 1.2000
1 13 0.4913 1.9583 1.2000
1 14 0.6580 2.2238 1.2000
1 15 0.4462 1.0563 1.2000
1 16 -0.2838 1.9997 1.2000
1 17 -0.1879 1.2146 1.2000
1 18 0.5953 0.4559 1.2000
1 19 -0.4601 4.3015 1.2000
1 20 -0.1246 3.5485 1.2000
1 21 0.5949 2.2196 1.2000
1 22 -0.3317 0.9503 1.2000
2 23 -0.6145 1.7057 1.2000
2 24 -0.2263 0.8852 1.2000
2 25 0.0247 2.6809 1.2000
2 26 -0.7556 1.2531 1.2000
2 27 -0.2369 2.7599 1.2000
2 28 0.2321 1.2256 1.2000
2 29 -0.7516 0.8146 1.2000
2 30 0.2655 1.8018 1.2000
2 31 0.6873 4.0339 1.2000
2 32 -1.1858 1.0325 1.2000
2 33 -0.0537 0.4042 1.2000
2 34 0.3307 1.5292 1.2000
2 35 -0.2793 1.5837 1.2000
2 36 -0.3753 1.1659 1.2000
2 37 0.8654 0.7309 1.2000
2 38 -1.1938 1.9700 1.2000
2 39 0.2900 0.6053 1.2000
