0 0 -0.5219 1.4115 1.2000
0 1 -0.1560 1.9182 1.2000
0 2 -0.1615 3.7027 1.2000
0 3 -1.0034 4.6469 1.2000
0 4 0.8677 1.4385 1.2000
0 5 0.2965 2.2327 1.2000
0 6 0.8754 3.4471 1.2000
0 7 0.8897 4.7413 1.2000
1 8 -0.8863 4.3463 1.2000
1 9 1.0864 2.3258 1.2000
1 10 0.3584 1.4128 1.2000
1 11 0.3204 1.9166 1.2000
1 12 0.9220 1.8920 1.2000
1 13 0.2860 0.8687 1.2000
1 14 -0.7244 2.5603 1.2000
1 15 -0.0696 0.6831 1.2000
1 16 -0.5171 3.0547 1.2000
1 17 0.6717 3.0383 1.2000
1 18 -0.3031 2.6217 1.2000
1 19 -0.9037 2.8774 1.2000
1 20 -1.1387 2.0708 1.2000
1 21 0.2107 4.2218 1.2000
1 22 -0.4112 5.0845 1.2000
1 23 0.1723 4.7616 1.2000
1 24 0.7655 4.4816 1.2000
2 25 1.1347 1.4693 1.2000
2 26 -0.4591 0.9341 1.2000
2 27 0.6474 2.1661 1.2000
2 28 -0.0428 3.2206 1.2000
2 29 -0.9961 0.4934 1.2000
2 30 0.2568 1.4207 1.2000
2 31 -0.0551 1.4190 1.2000
2 32 -0.7817 0.7910 1.2000
2 33 -0.8553 3.6121 1.2000
2 34 0.7021 1.6411 1.2000
2 35 0.3584 3.0689 1.2000
2 36 -0.1295 2.8922 1.2000
2 37 -0.2072 1.1015 1.2000
2 38 0.3447 1.7652 1.2000
2 39 -1.1175 0.7386 1.2000
2 40 -0.4185 1.1657 1.2000
2 41 0.4782 3.4384 1.2000
2 42 0.2642 2.5421 1.2000
2 43 0.4733 2.6334 1.2000
2 44 -0.4811 3.4536 1.2000
2 45 0.2369 0.6026 1.2000
2 46 -0.1667 1.8040 1.2000
