0 0 -0.2777 1.3820 1.2000
0 1 -0.3573 2.2112 1.2000
0 2 -0.2305 3.5725 1.2000
0 3 -0.3578 4.2511 1.2000
0 4 0.5006 1.1772 1.2000
0 5 0.4922 2.6436 1.2000
0 6 1.0091 3.1105 1.2000
0 7 1.0240 5.0213 1.2000
1 8 0.1270 1.8836 1.2000
1 9 1.0902 1.6622 1.2000
1 10 0.3247 0.8552 1.2000
1 11 -0.1881 0.5626 1.2000
1 12 -1.0199 2.4802 1.2000
1 13 1.0932 2.3681 1.2000
1 14 0.2291 2.9845 1.2000
1 15 -0.4859 3.1931 1.2000
1 16 -1.0491 1.9667 1.2000
1 17 0.8043 4.4333 1.2000
1 18 -0.3555 1.7142 1.2000
1 19 -1.0014 3.7946 1.2000
1 20 -0.8368 2.9807 1.2000
2 21 0.1935 1.1624 1.2000
2 22 1.0147 1.2121 1.2000
2 23 -0.1206 0.7337 1.2000
2 24 0.6892 1.6908 1.2000
2 25 0.7668 1.3638 1.2000
2 26 0.6384 3.1311 1.2000
2 27 1.0929 1.3541 1.2000
2 28 0.6374 0.9365 1.2000
2 29 0.1799 0.4451 1.2000
2 30 0.5506 0.4461 1.2000
2 31 0.1745 0.8480 1.2000
2 32 0.1106 1.3546 1.2000
2 33 0.3923 1.4627 1.2000
2 34 1.0771 0.7828 1.2000
2 35 0.4192 2.3686 1.2000
2 36 0.5685 3.9234 1.2000
2 37 0.7976 1.0548 1.2000
2 38 0.4736 1.8679 1.2000
2 39 -0.1170 1.2241 1.2000
2 40 -0.2061 3.7962 1.2000
2 41 0.4609 3.3076 1.2000
2 42 0.2622 2.4069 1.2000
2 43 0.2560 4.2655 1.2000
