0 0 -0.8761 1.3366 1.2000
0 1 -0.6488 2.1541 1.2000
0 2 -1.0067 3.8212 1.2000
0 3 -0.3137 4.7738 1.2000
0 4 0.9742 0.5642 1.2000
0 5 0.5758 2.2759 1.2000
0 6 1.0359 3.0905 1.2000
0 7 0.6601 4.3339 1.2000
1 8 -1.0439 2.9413 1.2000
1 9 0.8690 1.1958 1.2000
1 10 0.4868 1.4011 1.2000
1 11 -0.1513 3.0299 1.2000
1 12 0.3480 1.8348 1.2000
1 13 -0.0864 0.5064 1.2000
1 14 -0.3909 1.3887 1.2000
1 15 0.3923 0.6802 1.2000
1 16 -0.2875 1.9822 1.2000
1 17 -0.9321 4.1255 1.2000
1 18 0.9787 1.7328 1.2000
1 19 0.3611 3.6829 1.2000
1 20 0.8426 3.5207 1.2000
2 21 0.3534 1.2269 1.2000
2 22 -0.7863 1.7659 1.2000
2 23 -0.4789 0.5971 1.2000
2 24 0.1739 0.8063 1.2000
2 25 0.9876 1.3625 1.2000
2 26 -0.0583 0.7941 1.2000
