0 0 -1.1931 1.2744 1.2000
0 1 0.0242 1.0207 1.2000
0 2 0.2985 2.6635 1.2000
1 3 1.0837 1.1154 1.2000
1 4 -0.7286 0.4168 1.2000
1 5 -0.2001 1.5350 1.2000
1 6 0.2591 1.7809 1.2000
1 7 1.0311 1.9673 1.2000
1 8 0.6131 2.7886 1.2000
2 9 -0.8373 1.4726 1.2000
2 10 -1.0829 0.8057 1.2000
2 11 -0.7117 1.2710 1.2000
2 12 0.8376 1.3283 1.2000
2 13 -0.3112 1.4211 1.2000
2 14 -0.8361 0.8185 1.2000
2 15 -0.9461 0.4577 1.2000
2 16 0.3819 2.4157 1.2000
2 17 -1.0275 1.4232 1.2000
2 18 -0.4502 0.4576 1.2000
2 19 0.5449 1.7414 1.2000
