0 0 -0.8204 -0.5568 0.1299
0 1 -0.8905 -0.4355 0.1319
0 2 -0.9487 -0.3128 0.0458
0 3 -0.9355 -0.2389 0.2602
0 4 -0.9865 -0.0667 0.1497
0 5 -0.9876 0.0775 0.1362
0 6 -0.9628 0.2545 0.0912
0 7 -0.7229 -0.5888 0.3616
0 8 -0.7356 -0.5534 0.3907
0 9 -0.7866 -0.3327 0.5203
0 10 -0.8035 -0.2729 0.5290
0 11 -0.8867 -0.0171 0.4620
0 12 -0.8876 0.0788 0.4539
0 13 -0.5538 -0.6942 0.4599
0 14 -0.5020 -0.5623 0.6571
0 15 -0.6607 -0.4477 0.6025
0 16 -0.7857 -0.1947 0.5871
0 17 -0.3434 -0.8252 0.4484
0 18 -0.4544 -0.5659 0.6880
0 19 -0.3868 -0.4463 0.8070
0 20 -0.2924 -0.8218 0.4891
0 21 -0.2446 -0.7693 0.5902
0 22 -0.2909 -0.4355 0.8519
0 23 -0.0542 -0.9010 0.4305
0 24 -0.1095 -0.6843 0.7209
0 25 -0.1452 -0.4956 0.8563
0 26 0.0802 -0.9149 0.3957
0 27 0.1470 -0.7549 0.6391
0 28 0.1224 -0.4865 0.8650
0 29 0.0601 -0.4296 0.9010
0 30 0.2668 -0.8655 0.4240
0 31 0.2233 -0.6694 0.7086
0 32 0.2850 -0.4320 0.8557
0 33 0.3468 -0.8731 0.3428
0 34 0.3705 -0.5996 0.7094
0 35 0.5060 -0.3617 0.7830
0 36 0.5732 -0.2577 0.7779
0 37 0.4848 -0.7840 0.3876
0 38 0.6129 -0.5075 0.6056
0 39 0.6066 -0.4308 0.6682
0 40 0.7232 -0.2527 0.6427
0 41 0.7614 -0.1126 0.6384
0 42 0.6429 -0.7260 0.2443
0 43 0.6464 -0.6363 0.4210
0 44 0.7504 -0.4967 0.4361
0 45 0.8502 -0.3791 0.3653
0 46 0.9030 -0.2606 0.3416
0 47 0.9038 -0.0701 0.4222
0 48 0.9328 0.1353 0.3340
0 49 0.6762 -0.7076 0.2053
0 50 0.8136 -0.5791 0.0514
0 51 0.8170 -0.5283 0.2311
0 52 0.9307 -0.3370 0.1421
0 53 0.9511 -0.2190 0.2180
0 54 0.9976 -0.0174 0.0665
0 55 0.9901 0.1148 0.0804
0 56 0.9533 0.2240 0.2024
0 57 0.9398 0.3398 0.0361
1 58 -0.8163 -0.5759 0.0442
1 59 -0.8630 -0.4962 0.0948
1 60 -0.9183 -0.3687 0.1443
1 61 -0.9712 -0.2146 0.1035
1 62 -0.9776 -0.1683 0.1265
1 63 -0.9946 -0.0860 0.0574
1 64 -0.9906 0.0220 0.1353
1 65 -0.9749 0.1888 0.1182
1 66 -0.9559 0.2895 0.0489
1 67 -0.9300 0.3478 0.1186
1 68 -0.6878 -0.6904 0.2243
1 69 -0.7661 -0.6179 0.1771
1 70 -0.7765 -0.5923 0.2151
1 71 -0.8303 -0.5029 0.2402
1 72 -0.8694 -0.4349 0.2346
1 73 -0.8760 -0.4020 0.2665
1 74 -0.9108 -0.3004 0.2830
1 75 -0.9629 -0.1544 0.2212
1 76 -0.9753 -0.1293 0.1790
1 77 -0.9625 -0.0336 0.2692
1 78 -0.9628 0.0641 0.2624
1 79 -0.9535 0.1382 0.2679
1 80 -0.9602 0.1913 0.2036
1 81 -0.9179 0.3170 0.2386
1 82 -0.6494 -0.6562 0.3843
1 83 -0.7802 -0.4963 0.3807
1 84 -0.8500 -0.3814 0.3634
1 85 -0.8725 -0.3449 0.3460
1 86 -0.9087 -0.2417 0.3403
1 87 -0.9152 -0.1607 0.3695
1 88 -0.9029 -0.1436 0.4052
1 89 -0.9339 -0.0135 0.3573
1 90 -0.9170 0.0568 0.3949
1 91 -0.9200 0.0848 0.3825
1 92 -0.9268 0.1587 0.3404
1 93 -0.5624 -0.7775 0.2813
1 94 -0.6074 -0.7052 0.3658
1 95 -0.6329 -0.6225 0.4603
1 96 -0.6696 -0.5624 0.4851
1 97 -0.7129 -0.4831 0.5082
1 98 -0.7395 -0.4285 0.5192
1 99 -0.8374 -0.1741 0.5180
1 100 -0.8382 -0.1074 0.5347
1 101 -0.5402 -0.7703 0.3388
1 102 -0.5850 -0.5643 0.5825
1 103 -0.6057 -0.5155 0.6061
1 104 -0.7392 -0.3585 0.5702
1 105 -0.7172 -0.2830 0.6369
1 106 -0.7743 -0.1431 0.6164
1 107 -0.4660 -0.7932 0.3920
1 108 -0.4687 -0.7291 0.4987
1 109 -0.5124 -0.5230 0.6811
1 110 -0.6066 -0.4260 0.6713
1 111 -0.6363 -0.3554 0.6847
1 112 -0.6667 -0.2735 0.6933
1 113 -0.6895 -0.2247 0.6886
1 114 -0.3865 -0.8244 0.4134
1 115 -0.4016 -0.7414 0.5377
1 116 -0.4472 -0.6522 0.6121
1 117 -0.4241 -0.4473 0.7874
1 118 -0.4868 -0.3401 0.8046
1 119 -0.5333 -0.3070 0.7883
1 120 -0.5799 -0.2448 0.7770
1 121 -0.3233 -0.8877 0.3279
1 122 -0.3332 -0.7119 0.6182
1 123 -0.3369 -0.6506 0.6806
1 124 -0.3781 -0.4003 0.8348
1 125 -0.2791 -0.9054 0.3200
1 126 -0.2593 -0.6730 0.6927
1 127 -0.3141 -0.5538 0.7711
1 128 -0.2106 -0.8901 0.4043
1 129 -0.1658 -0.8669 0.4702
1 130 -0.2291 -0.7332 0.6402
1 131 -0.1973 -0.7159 0.6697
1 132 -0.2185 -0.5430 0.8108
1 133 -0.2275 -0.4587 0.8590
1 134 -0.0927 -0.9130 0.3972
1 135 -0.1275 -0.8399 0.5275
1 136 -0.1361 -0.7606 0.6348
