0 0 -0.2428 1.5138 1.2000
0 1 -0.4549 1.6950 1.2000
0 2 -0.0723 2.9343 1.2000
0 3 -0.3385 4.6705 1.2000
0 4 0.7178 0.8611 1.2000
0 5 0.5982 1.9645 1.2000
0 6 1.0946 3.1561 1.2000
0 7 0.0622 4.9254 1.2000
1 8 -0.9239 2.5172 1.2000
1 9 -0.7446 1.6195 1.2000
1 10 -0.2369 2.7449 1.2000
1 11 0.5463 2.4876 1.2000
1 12 -1.1107 3.2406 1.2000
1 13 0.8180 1.8088 1.2000
1 14 1.1921 2.5263 1.2000
1 15 -0.0105 3.4059 1.2000
1 16 -1.1269 4.0500 1.2000
1 17 -0.0620 0.6968 1.2000
1 18 0.3831 3.0686 1.2000
1 19 0.3146 3.9673 1.2000
1 20 -0.4704 4.5942 1.2000
1 21 0.3317 4.1597 1.2000
1 22 -1.0923 3.4946 1.2000
1 23 0.2835 1.2206 1.2000
2 24 0.2238 2.5532 1.2000
2 25 -0.2332 2.3800 1.2000
2 26 0.0815 2.2086 1.2000
2 27 0.5529 3.5745 1.2000
2 28 0.3671 2.6290 1.2000
2 29 -0.7361 2.7795 1.2000
2 30 0.6300 3.0145 1.2000
2 31 -0.3913 2.3933 1.2000
2 32 -1.1688 4.3512 1.2000
2 33 -0.6145 2.8178 1.2000
2 34 0.8613 2.5664 1.2000
2 35 -0.6327 1.9791 1.2000
2 36 -0.6553 2.2432 1.2000
2 37 0.9584 4.1431 1.2000
2 38 1.1724 2.8182 1.2000
2 39 -0.5288 3.0226 1.2000
2 40 -0.6387 4.3148 1.2000
2 41 -1.1412 3.0476 1.2000
2 42 -0.3512 1.9740 1.2000
2 43 0.2384 3.5506 1.2000
2 44 -0.1539 3.9362 1.2000
2 45 0.2254 2.9321 1.2000
2 46 1.1287 3.8004 1.2000
2 47 -0.0703 3.1054 1.2000
2 48 1.1849 4.4532 1.2000
2 49 0.4217 4.7865 1.2000
2 50 0.8971 3.5952 1.2000
