0 0 -1.1041 0.7027 1.2000
0 1 -1.1089 2.1648 1.2000
0 2 -0.1611 3.8605 1.2000
0 3 -0.0944 4.5617 1.2000
0 4 0.4099 1.0818 1.2000
0 5 0.7420 2.4711 1.2000
0 6 0.3049 3.5752 1.2000
0 7 0.7807 4.7367 1.2000
1 8 -0.2335 1.3210 1.2000
1 9 0.3954 1.9403 1.2000
1 10 0.9672 1.2994 1.2000
1 11 -0.2689 2.2133 1.2000
1 12 -0.5341 2.0400 1.2000
1 13 -0.6801 4.3207 1.2000
1 14 0.7605 4.1399 1.2000
1 15 0.4782 0.8031 1.2000
1 16 -0.9767 1.5290 1.2000
1 17 1.0221 1.8009 1.2000
1 18 -0.5884 0.6460 1.2000
1 19 0.2048 3.1252 1.2000
1 20 0.1425 2.3985 1.2000
1 21 -0.9625 3.3410 1.2000
1 22 1.1941 3.3290 1.2000
1 23 -0.6207 2.2493 1.2000
1 24 0.9519 3.7556 1.2000
1 25 -0.1722 2.9332 1.2000
2 26 0.8941 1.4344 1.2000
2 27 0.3555 1.3974 1.2000
2 28 0.1992 1.0281 1.2000
2 29 0.8145 1.2882 1.2000
2 30 -0.0836 1.2032 1.2000
2 31 0.4010 2.8474 1.2000
2 32 1.0647 0.8529 1.2000
2 33 0.2249 4.6335 1.2000
2 34 0.6406 1.6187 1.2000
2 35 0.0196 1.4587 1.2000
2 36 -0.5814 1.7582 1.2000
2 37 1.1513 2.0727 1.2000
2 38 1.0514 4.0059 1.2000
2 39 0.1805 0.9780 1.2000
2 40 1.1510 1.3496 1.2000
2 41 0.1402 2.8822 1.2000
2 42 -0.4890 4.0658 1.2000
2 43 1.1164 3.6777 1.2000
2 44 -1.0698 2.9689 1.2000
2 45 0.1117 4.2026 1.2000
2 46 1.1015 3.0805 1.2000
2 47 0.9574 2.3139 1.2000
2 48 0.7105 3.5035 1.2000
2 49 -0.3784 2.7775 1.2000
2 50 -0.0952 1.7809 1.2000
2 51 0.8871 0.7191 1.2000
2 52 0.6827 3.9824 1.2000
2 53 1.0550 0.4381 1.2000
2 54 -0.2126 0.4316 1.2000
2 55 0.2731 0.5379 1.2000
2 56 -0.6832 1.4007 1.2000
2 57 0.8163 2.1759 1.2000
2 58 0.9245 2.5001 1.2000
