0 0 -1.0631 1.3925 1.2000
0 1 -0.1454 1.7513 1.2000
0 2 -1.1763 3.0328 1.2000
0 3 -0.7879 4.7068 1.2000
0 4 0.7856 0.5871 1.2000
0 5 0.3478 1.6163 1.2000
0 6 0.6850 3.5024 1.2000
0 7 0.7453 4.0792 1.2000
1 8 1.0855 1.1440 1.2000
1 9 0.3459 0.8685 1.2000
1 10 0.9110 2.1349 1.2000
1 11 0.0669 1.0745 1.2000
1 12 -0.6100 3.4444 1.2000
1 13 0.1078 2.7726 1.2000
1 14 -0.3303 0.7618 1.2000
1 15 -1.0450 2.5255 1.2000
1 16 -1.0398 1.7030 1.2000
1 17 -0.0982 3.3266 1.2000
1 18 0.8350 2.7664 1.2000
1 19 -0.4524 2.4575 1.2000
1 20 -0.3404 3.8135 1.2000
1 21 -0.0890 1.5680 1.2000
1 22 0.1426 2.9882 1.2000
2 23 1.0556 0.7633 1.2000
2 24 0.8751 0.9901 1.2000
2 25 0.0226 1.3759 1.2000
2 26 0.5222 0.6194 1.2000
2 27 0.3016 1.4503 1.2000
2 28 0.9965 1.8663 1.2000
2 29 0.5362 2.1522 1.2000
2 30 0.0718 0.5940 1.2000
2 31 -0.3561 3.0723 1.2000
2 32 -0.5127 1.0981 1.2000
2 33 0.9971 2.3271 1.2000
2 34 0.6177 1.7378 1.2000
2 35 0.3719 2.9234 1.2000
2 36 0.5435 2.4799 1.2000
2 37 0.2546 1.9435 1.2000
2 38 -0.0353 3.0117 1.2000
2 39 0.0961 3.6234 1.2000
