0 0 -0.2733 1.1546 1.2000
0 1 -0.9900 1.8478 1.2000
0 2 -1.1806 2.8251 1.2000
0 3 -0.8460 4.4294 1.2000
0 4 0.2514 1.2581 1.2000
0 5 0.8689 2.7415 1.2000
0 6 0.5281 3.6895 1.2000
0 7 0.8147 5.0216 1.2000
1 8 0.4684 3.1530 1.2000
1 9 -0.1835 2.4719 1.2000
1 10 0.8949 3.1977 1.2000
1 11 0.6469 3.5004 1.2000
1 12 0.0537 2.4582 1.2000
1 13 -0.0625 3.9995 1.2000
1 14 -0.0440 1.6858 1.2000
1 15 -0.7121 1.1199 1.2000
1 16 -1.1773 3.7390 1.2000
1 17 1.1700 4.0698 1.2000
1 18 -0.1858 3.2044 1.2000
1 19 0.3757 5.0624 1.2000
1 20 0.1419 4.0861 1.2000
1 21 0.5574 2.1442 1.2000
1 22 -0.9030 2.3853 1.2000
2 23 -0.4278 1.0081 1.2000
2 24 -0.1254 2.1650 1.2000
2 25 -0.1975 0.7111 1.2000
2 26 -0.4966 1.8544 1.2000
2 27 0.3095 2.3995 1.2000
2 28 -0.7147 1.5642 1.2000
2 29 -0.4917 1.9141 1.2000
2 30 0.5053 2.8144 1.2000
2 31 0.3664 4.3483 1.2000
2 32 0.0901 2.0224 1.2000
2 33 -0.8916 0.9051 1.2000
2 34 0.4871 2.6012 1.2000
2 35 -0.5055 4.4974 1.2000
2 36 0.1893 2.6417 1.2000
2 37 -0.4320 1.5578 1.2000
2 38 -0.7049 3.6280 1.2000
2 39 -0.1383 0.6828 1.2000
2 40 0.5598 4.0695 1.2000
2 41 1.0973 3.6713 1.2000
2 42 -0.6044 1.7108 1.2000
2 43 -0.5815 0.8513 1.2000
2 44 -0.1618 3.6006 1.2000
2 45 -0.2327 2.9694 1.2000
2 46 -0.6958 2.1028 1.2000
2 47 0.1383 3.2026 1.2000
2 48 -0.5028 0.5276 1.2000
2 49 0.9411 3.1800 1.2000
2 50 -0.4047 3.8452 1.2000
2 51 0.2597 2.9933 1.2000
2 52 0.7639 4.4776 1.2000
2 53 -0.3079 3.4187 1.2000
