0 0 -0.6611 1.0749 1.2000
0 1 -1.0628 2.1075 1.2000
0 2 -0.7961 3.2243 1.2000
0 3 -0.8927 5.0064 1.2000
0 4 0.6847 1.2432 1.2000
0 5 0.1800 2.5351 1.2000
0 6 0.8281 3.4671 1.2000
0 7 0.4283 4.8712 1.2000
1 8 -0.8478 4.4344 1.2000
1 9 0.4588 1.3938 1.2000
1 10 0.3479 2.9170 1.2000
1 11 0.2684 0.6128 1.2000
1 12 0.7354 3.1586 1.2000
1 13 -0.2606 2.2882 1.2000
1 14 -0.3228 1.8261 1.2000
1 15 0.7542 2.4735 1.2000
1 16 0.4237 1.8372 1.2000
1 17 -0.5020 3.8197 1.2000
1 18 0.4731 3.6331 1.2000
2 19 -0.0605 1.5284 1.2000
2 20 0.9642 0.5894 1.2000
2 21 -0.3688 2.6009 1.2000
2 22 0.9634 1.3599 1.2000
2 23 1.1106 1.8527 1.2000
2 24 0.4039 1.1858 1.2000
2 25 -0.5144 1.9423 1.2000
2 26 -0.7434 2.3176 1.2000
2 27 -1.1300 2.8344 1.2000
2 28 -0.4691 1.1610 1.2000
2 29 1.1005 2.7177 1.2000
2 30 0.0496 2.1551 1.2000
2 31 0.1615 2.4297 1.2000
2 32 0.1006 3.0249 1.2000
2 33 0.8646 2.5892 1.2000
2 34 -0.1164 2.9912 1.2000
2 35 -0.7907 4.2364 1.2000
2 36 0.5140 1.9788 1.2000
2 37 -0.2225 0.8068 1.2000
2 38 0.2042 1.0496 1.2000
2 39 -0.5330 2.4069 1.2000
2 40 0.3858 2.3102 1.2000
2 41 0.8189 1.9941 1.2000
2 42 -0.2445 1.0617 1.2000
2 43 0.0988 1.6361 1.2000
2 44 0.1793 1.4075 1.2000
2 45 -1.1406 2.5668 1.2000
2 46 -0.8429 1.6478 1.2000
2 47 -0.0773 1.9846 1.2000
