0 0 -0.3188 0.6462 1.2000
0 1 -0.7812 1.7598 1.2000
0 2 -0.7840 3.3095 1.2000
0 3 -1.0693 4.5698 1.2000
0 4 0.7518 0.9221 1.2000
0 5 0.7567 2.6707 1.2000
0 6 0.5120 3.2299 1.2000
0 7 1.0749 4.9929 1.2000
1 8 -0.6885 1.1051 1.2000
1 9 0.0906 4.4718 1.2000
1 10 -0.3609 1.2723 1.2000
1 11 0.2557 1.6792 1.2000
1 12 0.1728 0.6202 1.2000
1 13 1.0881 1.0708 1.2000
1 14 0.2730 1.3870 1.2000
1 15 -0.4598 1.7886 1.2000
1 16 0.8845 1.9252 1.2000
1 17 -0.3202 2.6617 1.2000
1 18 0.3515 3.7578 1.2000
1 19 0.7244 3.9214 1.2000
1 20 -0.4569 3.9053 1.2000
1 21 0.6754 3.3036 1.2000
1 22 0.9314 4.4046 1.2000
1 23 -1.0444 2.2997 1.2000
1 24 0.4221 2.3497 1.2000
1 25 -0.4751 4.3272 1.2000
1 26 -0.3286 2.9276 1.2000
2 27 0.2178 1.2666 1.2000
2 28 -0.8129 0.6519 1.2000
2 29 0.3310 1.1567 1.2000
2 30 0.4234 1.8602 1.2000
2 31 0.7342 1.4539 1.2000
2 32 -0.4571 0.8833 1.2000
2 33 0.1222 0.7938 1.2000
2 34 -1.0633 0.4481 1.2000
2 35 -0.6406 0.7596 1.2000
2 36 -0.2225 2.7226 1.2000
2 37 -0.3473 2.1119 1.2000
2 38 0.6643 0.4977 1.2000
2 39 -0.2125 1.2684 1.2000
2 40 -0.1116 0.7606 1.2000
2 41 0.5031 0.4681 1.2000
2 42 0.3792 0.8870 1.2000
2 43 0.8025 2.8927 1.2000
2 44 -1.1582 0.9530 1.2000
