0 0 -0.3418 1.3954 1.2000
0 1 -0.6240 1.7649 1.2000
0 2 -0.1817 3.6083 1.2000
0 3 -0.6611 4.8267 1.2000
0 4 1.1830 1.4194 1.2000
0 5 0.0033 2.0819 1.2000
0 6 0.1277 3.5990 1.2000
0 7 0.3297 4.1910 1.2000
1 8 0.1866 3.3256 1.2000
1 9 -0.9235 2.3682 1.2000
1 10 0.1229 0.8632 1.2000
1 11 -0.0995 4.2857 1.2000
1 12 0.6694 2.5925 1.2000
1 13 -0.7953 3.1040 1.2000
1 14 -0.1777 2.7235 1.2000
1 15 -0.4399 2.8738 1.2000
1 16 1.0610 2.8412 1.2000
1 17 1.1533 0.5476 1.2000
1 18 -0.4984 1.6914 1.2000
1 19 -0.8816 3.7079 1.2000
2 20 -1.1914 3.0498 1.2000
2 21 -0.4387 1.9941 1.2000
2 22 0.6427 1.0656 1.2000
2 23 0.7871 2.0556 1.2000
2 24 -0.7766 2.4875 1.2000
2 25 0.0554 1.8847 1.2000
2 26 -1.0887 3.6718 1.2000
2 27 -0.1505 1.8875 1.2000
2 28 0.1125 1.3506 1.2000
