0 0 -0.4439 0.9403 1.2000
0 1 0.9484 0.9155 1.2000
0 2 0.6785 2.3498 1.2000
1 3 0.5796 1.4761 1.2000
1 4 0.5125 2.3955 1.2000
1 5 -0.0105 1.3152 1.2000
1 6 0.5317 0.8318 1.2000
1 7 0.7841 1.7128 1.2000
1 8 1.1445 1.0209 1.2000
1 9 0.5464 1.7444 1.2000
2 10 0.2492 0.5991 1.2000
2 11 0.5548 1.1066 1.2000
2 12 0.8499 1.4118 1.2000
2 13 -0.2108 1.2471 1.2000
2 14 0.0164 0.9336 1.2000
2 15 0.2796 1.0430 1.2000
2 16 0.1840 2.3100 1.2000
2 17 0.0897 2.0569 1.2000
2 18 0.4735 2.1926 1.2000
2 19 0.0823 1.5097 1.2000
2 20 0.9038 1.4275 1.2000
2 21 0.6116 1.1466 1.2000
2 22 -0.0835 0.7190 1.2000
2 23 -0.0693 0.5882 1.2000
