0 0 -0.6311 0.8332 1.2000
0 1 -1.1877 1.9768 1.2000
0 2 -0.5182 2.9799 1.2000
0 3 0.7614 1.5556 1.2000
0 4 0.3667 2.7973 1.2000
1 5 0.4910 1.3960 1.2000
1 6 0.8356 0.9439 1.2000
1 7 -0.9685 1.1784 1.2000
1 8 -0.0243 1.6122 1.2000
1 9 0.0378 1.7031 1.2000
1 10 -0.4408 1.1243 1.2000
1 11 0.2020 0.5970 1.2000
1 12 -0.7498 3.2321 1.2000
1 13 -0.3482 0.9127 1.2000
1 14 -0.8807 2.2663 1.2000
1 15 0.6845 2.1183 1.2000
1 16 -0.4189 2.3229 1.2000
1 17 1.0423 2.5570 1.2000
2 18 0.1174 1.5760 1.2000
2 19 -0.4415 1.7313 1.2000
2 20 -0.0088 1.1163 1.2000
2 21 0.3901 2.0250 1.2000
2 22 -0.2212 0.9116 1.2000
2 23 -0.5463 1.3651 1.2000
2 24 -0.4123 0.5176 1.2000
2 25 -0.0141 1.5399 1.2000
2 26 0.5926 0.5686 1.2000
2 27 -1.1621 1.8707 1.2000
2 28 -1.1218 1.4061 1.2000
2 29 -1.0189 2.2182 1.2000
2 30 -0.6669 1.7384 1.2000
2 31 -0.0844 0.5391 1.2000
2 32 0.8774 2.2618 1.2000
2 33 0.2120 1.0407 1.2000
2 34 -0.8948 1.4929 1.2000
2 35 0.4187 2.2894 1.2000
2 36 0.9913 1.2316 1.2000
2 37 0.1894 0.7467 1.2000
2 38 -1.0750 2.7898 1.2000
