0 0 -0.3438 0.8426 1.2000
0 1 -1.0540 1.9443 1.2000
0 2 -0.2859 3.9154 1.2000
0 3 -0.9953 5.0117 1.2000
0 4 0.6194 0.9567 1.2000
0 5 0.0446 2.4158 1.2000
0 6 0.1725 3.9283 1.2000
0 7 0.2899 4.9996 1.2000
1 8 0.3955 1.7508 1.2000
1 9 0.7119 2.0180 1.2000
1 10 -0.4177 1.4681 1.2000
1 11 -0.4099 1.6143 1.2000
1 12 -0.8353 3.9857 1.2000
1 13 -0.7140 1.0532 1.2000
1 14 0.1533 1.4629 1.2000
1 15 -0.5196 4.3103 1.2000
1 16 -0.7051 2.4865 1.2000
1 17 1.0241 1.4393 1.2000
1 18 0.0289 4.5317 1.2000
1 19 -0.7594 4.2409 1.2000
1 20 0.7995 3.2330 1.2000
1 21 1.1766 4.4806 1.2000
1 22 -0.5038 2.4176 1.2000
1 23 -0.5536 4.8026 1.2000
1 24 -0.9776 2.8614 1.2000
1 25 0.3181 3.1022 1.2000
1 26 1.1357 2.7303 1.2000
1 27 -0.3604 2.9589 1.2000
2 28 -1.1040 1.5143 1.2000
2 29 1.0323 2.0949 1.2000
2 30 -0.6511 1.9298 1.2000
2 31 -0.0585 1.7968 1.2000
2 32 0.2848 2.1966 1.2000
2 33 -0.2054 3.4493 1.2000
2 34 0.8544 2.2998 1.2000
2 35 -0.7136 3.1017 1.2000
2 36 1.0650 1.8459 1.2000
2 37 -0.3884 2.1132 1.2000
2 38 0.6374 1.5079 1.2000
2 39 0.0651 3.1606 1.2000
2 40 0.3442 1.9476 1.2000
2 41 -0.8205 4.8818 1.2000
2 42 -0.2562 2.0762 1.2000
2 43 0.8778 4.1679 1.2000
2 44 -1.0792 1.8270 1.2000
2 45 -1.1659 1.2306 1.2000
2 46 -0.7470 1.8577 1.2000
2 47 -0.6189 1.4132 1.2000
2 48 0.8763 1.6331 1.2000
2 49 0.5115 2.2553 1.2000
2 50 -0.2660 4.5681 1.2000
2 51 0.5031 3.4586 1.2000
2 52 0.5510 4.3235 1.2000
2 53 0.9791 4.0961 1.2000
2 54 -0.9984 3.1399 1.2000
2 55 -0.4544 3.6380 1.2000
2 56 0.2216 1.6796 1.2000
2 57 -0.3720 2.5359 1.2000
