0 0 -1.1275 1.0782 1.2000
0 1 -0.9945 2.3707 1.2000
0 2 -0.1199 2.8607 1.2000
0 3 -1.0548 4.3089 1.2000
0 4 0.7712 1.4204 1.2000
0 5 0.5596 2.6093 1.2000
0 6 0.7233 3.1630 1.2000
0 7 1.1989 4.0982 1.2000
1 8 -0.8129 2.9424 1.2000
1 9 0.0428 3.7039 1.2000
1 10 0.4055 1.1672 1.2000
1 11 0.5911 1.8929 1.2000
1 12 0.5214 0.8799 1.2000
1 13 0.8226 1.7419 1.2000
1 14 -0.3930 1.8065 1.2000
1 15 0.7508 3.7353 1.2000
1 16 -0.1795 0.4593 1.2000
1 17 -0.8782 3.9649 1.2000
1 18 -0.4916 3.5291 1.2000
1 19 0.0572 4.8289 1.2000
1 20 -1.1754 1.6828 1.2000
1 21 0.5415 4.2025 1.2000
1 22 0.5460 3.0553 1.2000
1 23 -0.5075 1.1804 1.2000
2 24 0.7542 1.1586 1.2000
2 25 0.2365 0.4874 1.2000
2 26 0.1136 0.7219 1.2000
2 27 0.7552 3.6980 1.2000
2 28 1.1254 1.1934 1.2000
2 29 0.4714 1.4675 1.2000
2 30 1.1107 1.7648 1.2000
2 31 -0.6170 1.9881 1.2000
2 32 0.8561 4.9231 1.2000
2 33 0.2246 2.2620 1.2000
2 34 -0.6421 0.9290 1.2000
2 35 -0.2799 2.2965 1.2000
2 36 -0.2799 4.4107 1.2000
2 37 0.7605 0.7663 1.2000
