0 0 -0.5094 1.3852 1.2000
0 1 -1.1244 2.5647 1.2000
0 2 0.4831 0.9043 1.2000
1 3 -1.0525 1.7250 1.2000
1 4 -0.1068 2.4751 1.2000
1 5 -0.1431 0.4035 1.2000
2 6 -0.1206 1.0652 1.2000
2 7 -0.7472 0.4620 1.2000
2 8 0.2213 0.8378 1.2000
2 9 -0.7962 2.2369 1.2000
2 10 -0.0514 0.8573 1.2000
2 11 -0.7535 0.9802 1.2000
2 12 0.2563 0.4625 1.2000
2 13 -1.1568 2.4368 1.2000
2 14 -1.1073 0.4348 1.2000
2 15 -1.0356 1.4175 1.2000
2 16 -0.5063 0.8652 1.2000
2 17 -1.1589 0.8044 1.2000
2 18 0.1655 1.0676 1.2000
2 19 0.3043 0.5379 1.2000
