0 0 -0.3531 0.8642 1.2000
0 1 -0.7995 2.4135 1.2000
0 2 -0.3798 3.3580 1.2000
0 3 -0.5980 4.2017 1.2000
0 4 0.0681 0.8875 1.2000
0 5 0.1129 2.2415 1.2000
0 6 0.4630 2.8297 1.2000
0 7 1.1505 5.1317 1.2000
1 8 0.3776 1.0229 1.2000
1 9 1.0358 3.9632 1.2000
1 10 -0.9882 1.3448 1.2000
1 11 0.6004 1.8303 1.2000
1 12 0.3465 1.6603 1.2000
1 13 1.1249 3.3161 1.2000
1 14 0.2734 3.4211 1.2000
1 15 -0.0510 2.5785 1.2000
1 16 -0.1042 1.4582 1.2000
1 17 0.5511 4.6332 1.2000
1 18 0.6492 1.2792 1.2000
1 19 -0.9536 1.9161 1.2000
1 20 -0.2290 3.7537 1.2000
1 21 -0.8509 3.9851 1.2000
2 22 1.0418 1.8983 1.2000
2 23 0.2297 4.1053 1.2000
2 24 -0.4622 1.2544 1.2000
2 25 -0.3669 2.4690 1.2000
