0 0 -0.3514 0.6916 1.2000
0 1 -0.0999 2.1080 1.2000
0 2 -0.3618 3.6177 1.2000
0 3 0.2577 1.5430 1.2000
0 4 0.0949 2.1686 1.2000
0 5 0.5203 3.3753 1.2000
0 6 0.4245 4.6587 1.2000
1 7 -0.3916 3.3975 1.2000
1 8 -0.3742 2.5790 1.2000
1 9 0.5276 2.4527 1.2000
1 10 -0.9944 2.6401 1.2000
1 11 0.8404 3.3214 1.2000
1 12 -0.8697 2.9827 1.2000
1 13 0.8939 4.0886 1.2000
1 14 0.7031 2.4519 1.2000
1 15 0.4741 4.3994 1.2000
1 16 0.1986 3.4699 1.2000
1 17 1.0204 3.6209 1.2000
2 18 0.6151 1.9123 1.2000
2 19 0.2453 2.6994 1.2000
2 20 0.0080 3.3415 1.2000
2 21 0.2090 2.2794 1.2000
2 22 0.9011 1.6783 1.2000
2 23 0.1498 1.6907 1.2000
2 24 1.0423 1.9565 1.2000
2 25 0.4909 2.1398 1.2000
2 26 -1.0957 1.4064 1.2000
2 27 -0.4583 2.3382 1.2000
2 28 -0.1382 2.2893 1.2000
2 29 0.4751 2.5735 1.2000
2 30 -0.1731 2.5410 1.2000
2 31 0.5831 1.8616 1.2000
2 32 -0.0267 3.8365 1.2000
2 33 -0.7073 2.1864 1.2000
2 34 0.1343 4.4581 1.2000
2 35 0.3611 2.9124 1.2000
2 36 -0.7371 1.6732 1.2000
2 37 -0.9491 1.8110 1.2000
2 38 -0.4421 1.9456 1.2000
2 39 0.5973 3.9186 1.2000
2 40 0.8803 4.3206 1.2000
2 41 0.2417 4.1126 1.2000
