0 0 -0.0320 1.0793 1.2000
0 1 -0.3238 2.4638 1.2000
0 2 -0.5290 3.8544 1.2000
0 3 -0.9137 4.8159 1.2000
0 4 0.2247 0.9519 1.2000
0 5 0.9950 1.7696 1.2000
0 6 1.0321 3.2827 1.2000
0 7 0.7679 4.8473 1.2000
1 8 -0.1321 4.4799 1.2000
1 9 -0.1078 3.3384 1.2000
1 10 -1.0418 1.0240 1.2000
1 11 -0.0340 2.1780 1.2000
1 12 0.8438 2.4359 1.2000
1 13 0.5006 1.2641 1.2000
1 14 0.3183 1.9759 1.2000
1 15 0.8264 1.1149 1.2000
1 16 -0.9381 1.7285 1.2000
1 17 0.2760 2.7134 1.2000
1 18 -0.7021 2.7411 1.2000
1 19 -0.3526 0.9228 1.2000
1 20 0.6640 4.2869 1.2000
2 21 0.5087 3.0193 1.2000
2 22 -0.2245 1.6286 1.2000
2 23 0.2621 2.2338 1.2000
2 24 0.3320 0.8272 1.2000
2 25 1.0023 2.9014 1.2000
2 26 0.1406 3.9770 1.2000
2 27 -0.7355 1.7289 1.2000
2 28 0.1130 3.0967 1.2000
2 29 -0.8506 4.2104 1.2000
2 30 -0.9070 3.4504 1.2000
2 31 0.7055 3.1525 1.2000
