0 0 -0.6967 1.3254 1.2000
0 1 -1.1856 2.3178 1.2000
0 2 -0.0369 3.9891 1.2000
0 3 -0.4136 4.1756 1.2000
0 4 0.3085 1.3496 1.2000
0 5 0.0702 2.1547 1.2000
0 6 0.8063 2.8194 1.2000
0 7 0.7250 4.4150 1.2000
1 8 0.2464 4.7170 1.2000
1 9 -1.1573 2.9769 1.2000
1 10 0.0891 4.5681 1.2000
1 11 0.8320 2.1968 1.2000
1 12 0.7708 1.4329 1.2000
1 13 0.8700 3.9157 1.2000
1 14 -0.2535 5.1584 1.2000
1 15 0.2413 2.9753 1.2000
1 16 0.6075 5.1668 1.2000
1 17 -0.8866 1.8144 1.2000
1 18 0.9416 2.7376 1.2000
1 19 -0.0450 3.2338 1.2000
1 20 0.4397 3.4365 1.2000
1 21 0.4885 2.2825 1.2000
2 22 0.5636 3.8715 1.2000
2 23 -0.0752 2.3149 1.2000
2 24 -0.5829 2.3056 1.2000
2 25 0.3066 2.5027 1.2000
2 26 0.8823 2.5746 1.2000
2 27 0.3457 4.3572 1.2000
2 28 0.8714 3.4627 1.2000
2 29 0.9029 3.3318 1.2000
2 30 -0.7366 3.6951 1.2000
2 31 0.9798 2.2563 1.2000
2 32 0.3442 1.1293 1.2000
2 33 0.5105 4.8294 1.2000
2 34 0.2486 3.7568 1.2000
2 35 1.1896 2.8589 1.2000
2 36 0.9771 3.6718 1.2000
2 37 0.7157 3.2937 1.2000
2 38 0.6517 2.4025 1.2000
2 39 -1.0826 3.8434 1.2000
2 40 0.8500 4.7378 1.2000
