0 0 -0.5690 1.1080 1.2000
0 1 -0.4666 2.5178 1.2000
0 2 -0.5990 3.7535 1.2000
0 3 -0.8328 4.3715 1.2000
0 4 1.0588 0.6580 1.2000
0 5 0.5788 2.5628 1.2000
0 6 0.3605 3.4122 1.2000
0 7 0.8045 4.1827 1.2000
1 8 0.8437 2.9231 1.2000
1 9 -0.7565 3.0429 1.2000
1 10 -0.3509 3.1002 1.2000
1 11 0.1966 3.1198 1.2000
1 12 -0.8461 1.8668 1.2000
1 13 0.7454 1.6885 1.2000
1 14 -0.0819 1.6660 1.2000
1 15 -0.9159 3.6559 1.2000
1 16 0.2679 1.4894 1.2000
1 17 -0.1096 4.5395 1.2000
1 18 0.1938 2.0797 1.2000
1 19 0.3705 0.8336 1.2000
1 20 1.0359 1.2007 1.2000
1 21 1.0621 3.7646 1.2000
1 22 -1.0255 1.2776 1.2000
2 23 -1.0777 0.8533 1.2000
2 24 -0.8406 1.3465 1.2000
2 25 -0.5154 1.3545 1.2000
2 26 -0.9832 0.5506 1.2000
2 27 -0.7166 2.5853 1.2000
2 28 -0.7232 2.2799 1.2000
2 29 -0.7730 0.9655 1.2000
2 30 -1.0428 1.7079 1.2000
2 31 -1.1699 1.5660 1.2000
2 32 -1.1052 2.5822 1.2000
2 33 -1.1403 2.3779 1.2000
2 34 -0.4100 1.6935 1.2000
2 35 -0.1235 1.9681 1.2000
2 36 -0.1494 3.2947 1.2000
2 37 -0.7827 3.2381 1.2000
2 38 0.4664 0.4596 1.2000
2 39 -0.8479 1.1055 1.2000
2 40 0.7305 2.1428 1.2000
2 41 -0.0592 0.8119 1.2000
