0 0 -1.1164 0.8045 1.2000
0 1 -0.8545 2.5059 1.2000
0 2 -0.2969 3.9022 1.2000
0 3 -0.6467 4.4837 1.2000
0 4 1.1275 1.4057 1.2000
0 5 1.1504 2.0173 1.2000
0 6 0.1686 3.3070 1.2000
0 7 0.3783 5.0477 1.2000
1 8 -0.4394 0.7826 1.2000
1 9 0.0683 1.9440 1.2000
1 10 0.6597 3.7354 1.2000
1 11 0.4794 1.4054 1.2000
1 12 0.3154 0.6778 1.2000
1 13 1.1331 3.2291 1.2000
1 14 -0.3588 4.0545 1.2000
1 15 0.3779 2.7983 1.2000
1 16 0.9430 2.3325 1.2000
1 17 -1.1619 3.3772 1.2000
1 18 0.4173 4.3889 1.2000
1 19 -0.6024 1.1140 1.2000
1 20 0.2624 3.5117 1.2000
1 21 -0.3482 1.4753 1.2000
1 22 -0.9010 3.4767 1.2000
1 23 -0.4366 3.2652 1.2000
2 24 -0.3984 0.6246 1.2000
2 25 0.0469 1.2514 1.2000
2 26 -0.5867 4.9599 1.2000
2 27 0.5814 1.8460 1.2000
2 28 -0.6662 4.1653 1.2000
2 29 0.5040 2.1905 1.2000
2 30 -1.1093 3.8398 1.2000
2 31 -0.0429 0.5344 1.2000
2 32 0.1482 1.5439 1.2000
2 33 -0.5510 2.1700 1.2000
2 34 -0.7250 2.8356 1.2000
2 35 1.0196 2.5265 1.2000
2 36 0.7590 2.2093 1.2000
2 37 1.1387 1.8317 1.2000
2 38 0.3882 1.1048 1.2000
2 39 0.1955 1.6952 1.2000
2 40 -0.1485 0.7723 1.2000
2 41 0.6408 1.7919 1.2000
2 42 0.2680 0.8665 1.2000
2 43 -0.0999 1.3630 1.2000
2 44 0.1740 2.3360 1.2000
2 45 0.8843 2.0496 1.2000
2 46 0.0376 5.0283 1.2000
2 47 -0.9222 2.9790 1.2000
2 48 -0.8140 1.9068 1.2000
2 49 -0.1635 1.2231 1.2000
2 50 0.7820 2.5836 1.2000
2 51 1.1916 1.0594 1.2000
2 52 0.6901 3.1368 1.2000
