0 0 -0.1590 1.2391 1.2000
0 1 -0.0943 2.2315 1.2000
0 2 -0.9531 3.8902 1.2000
0 3 -0.2174 4.8542 1.2000
0 4 0.2923 0.9818 1.2000
0 5 0.1273 2.6534 1.2000
0 6 0.6978 2.9849 1.2000
0 7 0.8016 4.3493 1.2000
1 8 -1.1719 3.0105 1.2000
1 9 -0.5353 1.9836 1.2000
1 10 -0.7850 1.6020 1.2000
1 11 -1.0994 2.4083 1.2000
1 12 0.6955 2.7384 1.2000
1 13 0.6297 1.9759 1.2000
1 14 -1.0649 1.5372 1.2000
1 15 0.1716 1.5909 1.2000
1 16 0.6535 1.5789 1.2000
1 17 0.3802 1.8278 1.2000
1 18 0.4185 3.3051 1.2000
1 19 0.7816 3.8301 1.2000
1 20 -0.0212 3.3278 1.2000
1 21 -0.3986 3.7718 1.2000
1 22 -0.5069 4.2265 1.2000
2 23 0.5490 1.0427 1.2000
2 24 -0.4109 1.8132 1.2000
2 25 1.0351 0.7224 1.2000
2 26 0.4701 5.1504 1.2000
2 27 0.7984 0.9497 1.2000
2 28 -0.1767 1.6566 1.2000
2 29 0.1089 1.2445 1.2000
2 30 -0.3621 1.3655 1.2000
2 31 1.1897 3.4131 1.2000
2 32 -0.8531 0.6003 1.2000
2 33 -0.6472 1.2562 1.2000
2 34 0.8562 1.0235 1.2000
2 35 -0.5870 1.0016 1.2000
2 36 -0.8538 1.3324 1.2000
2 37 1.1045 1.2630 1.2000
2 38 -0.8439 0.8328 1.2000
2 39 0.4411 1.4304 1.2000
2 40 -0.0907 1.5019 1.2000
2 41 -0.3192 0.8255 1.2000
2 42 0.0617 1.8920 1.2000
2 43 -0.4707 2.8642 1.2000
2 44 -1.1029 0.6624 1.2000
