0 0 -0.5587 1.4637 1.2000
0 1 -0.1367 2.7092 1.2000
0 2 -0.0422 2.9146 1.2000
0 3 -0.5962 4.1628 1.2000
0 4 0.7298 0.4198 1.2000
0 5 0.2749 2.7245 1.2000
0 6 1.0636 3.3047 1.2000
0 7 0.6274 5.0629 1.2000
1 8 0.0314 4.0167 1.2000
1 9 0.5763 3.5561 1.2000
1 10 0.0689 3.2678 1.2000
1 11 0.0645 4.8221 1.2000
1 12 -0.5839 4.8817 1.2000
1 13 0.8159 4.0356 1.2000
1 14 1.0698 3.7412 1.2000
1 15 0.1696 1.8437 1.2000
1 16 1.1904 2.6722 1.2000
1 17 1.0980 2.0619 1.2000
1 18 -0.3602 3.4912 1.2000
2 19 0.2977 1.2951 1.2000
2 20 0.7545 3.2338 1.2000
2 21 -0.7824 4.4604 1.2000
2 22 0.4473 2.4222 1.2000
2 23 0.6125 2.4546 1.2000
2 24 0.8321 4.7903 1.2000
2 25 0.5460 2.1493 1.2000
2 26 -0.1595 1.0633 1.2000
2 27 0.5725 5.1857 1.2000
2 28 0.7903 2.5762 1.2000
2 29 0.7560 0.9571 1.2000
2 30 -0.4871 4.5409 1.2000
2 31 0.0362 5.0140 1.2000
2 32 -0.7931 4.8659 1.2000
2 33 0.5597 3.3779 1.2000
2 34 -1.0095 4.4273 1.2000
2 35 -0.1235 0.9094 1.2000
2 36 0.5324 2.9888 1.2000
2 37 -0.0676 2.1613 1.2000
2 38 -1.1989 4.6520 1.2000
2 39 -0.1590 1.6575 1.2000
2 40 -0.0744 1.3521 1.2000
2 41 0.9734 1.1990 1.2000
2 42 0.2344 1.9996 1.2000
2 43 0.6661 4.5650 1.2000
2 44 0.6636 3.7283 1.2000
2 45 0.8572 3.5765 1.2000
2 46 0.0989 1.4734 1.2000
2 47 0.2067 2.2895 1.2000
2 48 0.5123 1.2602 1.2000
2 49 0.3110 4.7191 1.2000
2 50 0.6005 1.2015 1.2000
2 51 1.0656 4.5846 1.2000
2 52 1.0709 1.4596 1.2000
2 53 -0.4385 2.1907 1.2000
2 54 0.5643 0.8683 1.2000
2 55 -0.2425 5.1336 1.2000
2 56 1.0917 2.4261 1.2000
2 57 0.3952 2.6963 1.2000
2 58 -0.0103 4.7938 1.2000
2 59 -0.3241 1.6523 1.2000
2 60 0.8081 2.9437 1.2000
2 61 0.3632 4.2118 1.2000
2 62 0.6219 1.9264 1.2000
2 63 0.7108 1.6719 1.2000
2 64 0.2058 0.9975 1.2000
2 65 -0.1597 2.3958 1.2000
2 66 0.3016 4.4209 1.2000
2 67 -0.6309 4.1099 1.2000
2 68 -0.0544 4.4769 1.2000
2 69 0.4499 1.3275 1.2000
