0 0 -1.1815 0.6801 1.2000
0 1 -1.0975 1.7086 1.2000
0 2 -0.0939 3.2722 1.2000
0 3 0.3828 0.9452 1.2000
1 4 -0.2227 1.6944 1.2000
1 5 -0.4267 2.2082 1.2000
1 6 -0.9793 2.3524 1.2000
1 7 -0.1831 1.0687 1.2000
1 8 -1.1389 1.2675 1.2000
1 9 -0.5352 0.6006 1.2000
1 10 -0.6128 3.1477 1.2000
2 11 0.0027 1.2311 1.2000
2 12 0.1713 1.3570 1.2000
2 13 0.3471 1.5409 1.2000
2 14 -0.3287 1.6803 1.2000
2 15 0.3672 1.1572 1.2000
2 16 -0.2514 0.7245 1.2000
2 17 -0.8665 1.5055 1.2000
2 18 -0.5233 1.0175 1.2000
2 19 -0.0332 2.1549 1.2000
2 20 0.1742 0.7857 1.2000
2 21 -0.4685 1.3852 1.2000
2 22 -0.8916 1.0470 1.2000
2 23 -0.1711 1.3617 1.2000
2 24 -0.6444 1.7415 1.2000
2 25 -0.9963 0.7591 1.2000
2 26 -0.7859 0.8484 1.2000
2 27 -1.0739 1.3931 1.2000
2 28 -0.0689 2.2869 1.2000
2 29 -1.0485 3.0377 1.2000
2 30 -1.1411 2.0626 1.2000
2 31 -0.7140 2.0053 1.2000
2 32 -0.1825 2.6542 1.2000
