0 0 -0.2762 0.5887 1.2000
0 1 -0.3827 2.4947 1.2000
0 2 -0.2104 4.3005 1.2000
0 3 0.4562 0.5930 1.2000
0 4 0.5665 1.7028 1.2000
0 5 0.0156 3.0441 1.2000
1 6 0.6043 2.3677 1.2000
1 7 1.0500 3.1120 1.2000
1 8 0.2973 2.2104 1.2000
1 9 1.0412 0.4881 1.2000
1 10 0.8799 1.6189 1.2000
1 11 -0.3950 1.1043 1.2000
1 12 0.8692 1.4120 1.2000
1 13 -0.1552 1.9356 1.2000
1 14 0.0894 1.1913 1.2000
1 15 0.3107 3.6101 1.2000
1 16 -1.1364 1.1280 1.2000
1 17 0.8455 3.9192 1.2000
1 18 -0.6080 1.6287 1.2000
2 19 0.5596 2.0670 1.2000
2 20 1.0067 1.6800 1.2000
2 21 -0.3082 1.3493 1.2000
2 22 0.1138 0.7946 1.2000
2 23 0.0778 2.1232 1.2000
2 24 0.3728 1.0234 1.2000
2 25 -0.9485 0.6837 1.2000
2 26 -0.1826 0.9166 1.2000
2 27 -0.6860 1.1120 1.2000
2 28 0.8929 1.1293 1.2000
2 29 0.2446 1.7448 1.2000
2 30 -0.4870 1.6184 1.2000
2 31 -0.6701 0.4507 1.2000
2 32 0.6934 0.6175 1.2000
2 33 1.1727 1.1726 1.2000
2 34 -0.7283 0.7827 1.2000
2 35 0.7517 2.1398 1.2000
2 36 -0.4256 0.8848 1.2000
2 37 -0.4552 0.6576 1.2000
2 38 0.8409 0.8087 1.2000
2 39 1.0161 1.5903 1.2000
2 40 -0.1169 4.1602 1.2000
2 41 -0.1413 1.8344 1.2000
2 42 1.1857 1.9941 1.2000
2 43 -0.8449 1.3345 1.2000
2 44 0.5167 0.9599 1.2000
2 45 -0.9159 0.8756 1.2000
2 46 1.0952 0.8188 1.2000
2 47 0.7621 3.0221 1.2000
2 48 0.5491 3.3455 1.2000
2 49 -0.1101 1.3387 1.2000
