0 0 -0.5007 0.5834 1.2000
0 1 -0.4284 2.5914 1.2000
0 2 -1.1172 3.1497 1.2000
0 3 -0.1929 4.4887 1.2000
0 4 0.3765 0.4386 1.2000
0 5 0.9904 2.7233 1.2000
0 6 1.1579 3.4054 1.2000
0 7 0.6436 4.4893 1.2000
1 8 0.8386 1.0661 1.2000
1 9 -0.4352 1.5873 1.2000
1 10 -0.0963 2.0041 1.2000
1 11 1.0658 1.9919 1.2000
1 12 -0.6186 0.8824 1.2000
1 13 -0.7594 1.3672 1.2000
1 14 -1.1869 1.7187 1.2000
1 15 0.5275 1.4204 1.2000
1 16 0.3027 1.6394 1.2000
1 17 0.0951 3.0876 1.2000
1 18 0.4564 4.2407 1.2000
1 19 0.1656 3.7516 1.2000
1 20 -0.9674 4.3247 1.2000
1 21 -0.4760 3.5725 1.2000
2 22 -0.0489 0.6698 1.2000
2 23 0.8305 2.0456 1.2000
2 24 0.6157 0.4575 1.2000
2 25 -0.3889 0.9146 1.2000
2 26 0.2148 1.1686 1.2000
2 27 0.2210 1.4020 1.2000
2 28 -0.1575 0.9452 1.2000
2 29 -1.0192 0.7993 1.2000
2 30 0.7866 0.9583 1.2000
2 31 0.1169 0.8724 1.2000
2 32 0.5393 1.2440 1.2000
2 33 -1.0073 0.4682 1.2000
2 34 0.4749 0.9430 1.2000
2 35 1.0916 0.6716 1.2000
2 36 -0.6944 0.5333 1.2000
2 37 -0.3882 2.9054 1.2000
2 38 -0.9495 1.3687 1.2000
2 39 -0.8989 3.7412 1.2000
2 40 -0.1206 2.6719 1.2000
2 41 -1.1919 2.7697 1.2000
2 42 -0.3228 1.7385 1.2000
2 43 0.3806 2.2472 1.2000
2 44 -0.6943 1.9595 1.2000
2 45 0.1908 2.4509 1.2000
2 46 0.0976 0.4146 1.2000
2 47 -0.4904 2.4651 1.2000
2 48 -0.6424 1.0991 1.2000
2 49 -0.1509 3.2737 1.2000
2 50 -1.1801 3.7745 1.2000
2 51 0.8409 2.9558 1.2000
