0 0 -0.4046 1.1433 1.2000
0 1 -0.8075 2.1197 1.2000
0 2 -0.0345 3.7533 1.2000
0 3 -0.0611 4.6607 1.2000
0 4 0.8450 0.5276 1.2000
0 5 0.0782 1.9372 1.2000
0 6 1.1579 3.6039 1.2000
0 7 0.0236 4.4036 1.2000
1 8 1.1208 2.0566 1.2000
1 9 0.2326 3.0933 1.2000
1 10 -0.4302 1.7053 1.2000
1 11 0.8909 2.9565 1.2000
1 12 1.1291 4.5348 1.2000
1 13 0.0557 2.6622 1.2000
1 14 -0.2263 2.9929 1.2000
1 15 0.7230 1.2732 1.2000
1 16 0.0670 0.6123 1.2000
1 17 0.5797 3.5087 1.2000
1 18 -0.6003 3.8463 1.2000
1 19 0.6544 2.2874 1.2000
1 20 0.2517 4.9995 1.2000
1 21 0.4939 1.0263 1.2000
1 22 -0.7219 1.5820 1.2000
1 23 0.8353 4.7489 1.2000
2 24 0.8883 2.0255 1.2000
2 25 0.6907 3.4070 1.2000
2 26 0.6288 1.7801 1.2000
2 27 -0.9825 1.2447 1.2000
2 28 0.3349 2.4429 1.2000
2 29 0.3891 1.6001 1.2000
2 30 -0.2595 1.5482 1.2000
2 31 -0.2536 1.1704 1.2000
2 32 0.0323 1.3900 1.2000
2 33 -0.3496 1.5074 1.2000
2 34 0.7505 3.3613 1.2000
2 35 0.6841 2.7336 1.2000
2 36 1.0677 1.8263 1.2000
2 37 1.1051 2.4119 1.2000
2 38 0.5333 2.6787 1.2000
2 39 0.4016 2.0855 1.2000
2 40 -0.6002 3.1106 1.2000
2 41 1.0776 2.6340 1.2000
2 42 0.5583 1.4687 1.2000
2 43 0.2139 3.9612 1.2000
2 44 0.0089 2.2883 1.2000
2 45 0.9405 3.2607 1.2000
2 46 0.4292 2.9013 1.2000
2 47 -0.7009 1.0459 1.2000
2 48 0.7381 4.0352 1.2000
2 49 0.0056 1.8493 1.2000
2 50 1.0048 3.9463 1.2000
2 51 1.1948 4.1765 1.2000
2 52 1.0000 1.4166 1.2000
2 53 0.7651 3.8851 1.2000
2 54 0.8205 1.5255 1.2000
2 55 0.5518 4.6792 1.2000
2 56 -0.7999 4.3984 1.2000
2 57 -0.1339 1.8431 1.2000
2 58 -0.1918 3.5707 1.2000
