0 0 -0.2615 1.4579 1.2000
0 1 -0.2340 2.6396 1.2000
0 2 -1.0230 3.3239 1.2000
0 3 -0.4123 4.4847 1.2000
0 4 0.5876 0.6782 1.2000
0 5 0.7451 2.4583 1.2000
0 6 0.3351 3.0436 1.2000
0 7 0.3727 4.6224 1.2000
1 8 0.6646 3.8052 1.2000
1 9 0.8347 1.1779 1.2000
1 10 -0.5273 4.9694 1.2000
1 11 -0.4356 0.6869 1.2000
1 12 -0.1990 1.9497 1.2000
1 13 0.4755 4.2688 1.2000
1 14 0.4220 1.3122 1.2000
1 15 1.0613 2.0581 1.2000
1 16 -0.2802 3.7551 1.2000
1 17 0.3694 3.7175 1.2000
1 18 -0.6845 1.9137 1.2000
1 19 -0.1405 3.0181 1.2000
1 20 0.3541 1.8881 1.2000
1 21 0.8321 4.3085 1.2000
1 22 -0.9973 2.4857 1.2000
2 23 0.2559 4.7187 1.2000
2 24 -1.0559 1.1124 1.2000
2 25 0.0445 3.6337 1.2000
2 26 -0.7531 1.4121 1.2000
2 27 0.2605 4.0452 1.2000
2 28 1.1278 4.9920 1.2000
2 29 1.0929 3.2611 1.2000
2 30 0.2392 1.4756 1.2000
2 31 -0.7637 0.7373 1.2000
2 32 0.5413 2.3093 1.2000
2 33 1.0003 0.7599 1.2000
2 34 0.4834 4.5138 1.2000
