0 0 -0.5668 1.2482 1.2000
0 1 -0.9449 1.8397 1.2000
0 2 -0.8831 3.9852 1.2000
0 3 -0.1988 4.6786 1.2000
0 4 0.6383 0.7357 1.2000
0 5 0.7403 2.7609 1.2000
0 6 0.8380 4.0243 1.2000
1 7 -0.0104 2.1884 1.2000
1 8 0.3445 1.4800 1.2000
1 9 0.7276 1.2888 1.2000
1 10 1.1267 2.1881 1.2000
1 11 -1.1481 1.5648 1.2000
1 12 0.5938 2.1624 1.2000
1 13 -0.6023 4.2231 1.2000
1 14 -1.0309 5.0145 1.2000
1 15 0.3149 2.5446 1.2000
1 16 0.4810 4.9773 1.2000
1 17 -0.1160 4.3438 1.2000
1 18 -0.7539 0.4436 1.2000
1 19 -0.1055 2.2341 1.2000
1 20 -0.3916 2.9131 1.2000
2 21 -0.4820 1.3162 1.2000
2 22 -0.5429 1.8393 1.2000
2 23 0.6040 2.2591 1.2000
2 24 0.9234 1.3802 1.2000
2 25 -0.6690 2.3316 1.2000
2 26 0.2989 1.6887 1.2000
2 27 0.1520 1.9284 1.2000
2 28 -0.7422 1.5678 1.2000
2 29 -0.0373 3.9255 1.2000
2 30 0.3829 1.7620 1.2000
2 31 -0.0343 1.8100 1.2000
2 32 0.9121 1.8198 1.2000
2 33 -0.7583 1.8342 1.2000
2 34 0.7288 2.1477 1.2000
2 35 0.6191 1.8713 1.2000
2 36 -1.0656 1.2828 1.2000
2 37 -0.0083 2.5167 1.2000
2 38 0.1427 4.5762 1.2000
2 39 0.8924 1.5402 1.2000
2 40 -0.7664 3.4921 1.2000
2 41 0.2387 4.2351 1.2000
2 42 -0.1181 1.3264 1.2000
2 43 -1.0920 2.7737 1.2000
