0 0 -0.3639 0.5818 1.2000
0 1 -0.0584 2.6067 1.2000
0 2 0.3241 1.1465 1.2000
0 3 0.4803 2.7976 1.2000
0 4 0.8383 3.1760 1.2000
1 5 -0.4029 1.4864 1.2000
1 6 0.8930 2.0738 1.2000
1 7 -0.2125 2.1406 1.2000
1 8 0.1616 2.1584 1.2000
1 9 -0.9387 1.0778 1.2000
1 10 -1.1325 1.7871 1.2000
1 11 0.7851 1.2479 1.2000
1 12 0.5771 3.7904 1.2000
1 13 0.5972 3.1361 1.2000
2 14 -0.9878 0.5824 1.2000
2 15 -0.0217 1.0291 1.2000
2 16 -0.1131 1.3653 1.2000
2 17 -0.3362 0.8404 1.2000
2 18 -0.8676 1.6957 1.2000
2 19 -0.7376 2.7995 1.2000
2 20 0.4040 3.0320 1.2000
2 21 0.0849 1.5695 1.2000
2 22 0.7588 1.8463 1.2000
2 23 0.4461 1.7306 1.2000
2 24 1.1537 2.0457 1.2000
2 25 -0.6681 0.6520 1.2000
2 26 0.9778 2.6618 1.2000
2 27 0.5122 1.4137 1.2000
2 28 -0.5121 1.1547 1.2000
2 29 -0.7805 0.8021 1.2000
2 30 -0.9756 1.3943 1.2000
