0 0 -0.8017 0.7190 1.2000
0 1 -0.6112 2.0301 1.2000
0 2 -0.6308 2.8281 1.2000
0 3 -0.9850 4.1619 1.2000
0 4 1.1014 0.6631 1.2000
0 5 0.4160 1.9028 1.2000
0 6 1.0242 2.9849 1.2000
1 7 -0.2017 1.6706 1.2000
1 8 -0.1595 1.0010 1.2000
1 9 0.4636 1.2984 1.2000
1 10 0.1625 0.4948 1.2000
1 11 -0.6263 1.3557 1.2000
1 12 -0.3210 0.7906 1.2000
1 13 0.2462 2.8186 1.2000
1 14 -0.1766 4.2554 1.2000
1 15 -0.0243 2.5229 1.2000
1 16 0.5363 2.7151 1.2000
1 17 -0.3879 2.9463 1.2000
1 18 0.7822 1.0414 1.2000
1 19 -0.3421 3.4573 1.2000
1 20 0.1695 3.7297 1.2000
1 21 0.9245 1.6215 1.2000
1 22 -0.7420 2.7768 1.2000
1 23 -1.0411 3.8861 1.2000
2 24 0.1556 0.8013 1.2000
2 25 -1.1183 1.4658 1.2000
2 26 0.6288 0.9618 1.2000
2 27 0.3793 1.6149 1.2000
2 28 -0.7041 1.8555 1.2000
2 29 0.2364 1.5697 1.2000
2 30 -0.0152 0.7484 1.2000
2 31 0.3886 1.4341 1.2000
2 32 0.4183 3.1039 1.2000
2 33 1.0984 0.8999 1.2000
2 34 0.8075 0.6084 1.2000
2 35 1.0923 2.0583 1.2000
2 36 -0.5875 1.2598 1.2000
2 37 -0.4781 1.5933 1.2000
2 38 0.4710 0.6381 1.2000
2 39 0.7363 2.0153 1.2000
2 40 -0.9200 3.2605 1.2000
2 41 1.0153 2.7860 1.2000
2 42 -0.0485 1.3756 1.2000
2 43 -1.1869 1.8833 1.2000
2 44 0.1190 1.0043 1.2000
2 45 0.2620 1.6234 1.2000
2 46 -0.4882 1.7502 1.2000
2 47 0.9268 1.2213 1.2000
2 48 1.0487 2.3688 1.2000
2 49 -0.5548 0.6080 1.2000
2 50 0.8456 1.6018 1.2000
2 51 0.6375 3.0833 1.2000
2 52 -0.1340 0.4945 1.2000
2 53 -0.9623 3.4842 1.2000
2 54 -0.6920 3.6755 1.2000
2 55 -0.3933 2.4831 1.2000
2 56 -0.5645 4.1983 1.2000
2 57 -0.9875 1.0666 1.2000
2 58 -0.8357 1.2863 1.2000
