0 0 -0.9674 1.0782 1.2000
0 1 -0.1400 2.1646 1.2000
0 2 -0.0978 3.0120 1.2000
0 3 -0.3923 4.3385 1.2000
0 4 1.1980 1.5289 1.2000
0 5 0.4286 2.2369 1.2000
0 6 0.1971 2.9645 1.2000
0 7 0.9612 4.1325 1.2000
1 8 0.4957 1.1025 1.2000
1 9 -0.6114 2.2601 1.2000
1 10 -0.2111 1.0551 1.2000
1 11 -0.7267 1.6961 1.2000
1 12 0.0119 2.0530 1.2000
1 13 -0.3406 0.9603 1.2000
1 14 0.6228 1.6938 1.2000
1 15 0.2478 4.0273 1.2000
1 16 -0.0320 3.4481 1.2000
1 17 0.4895 4.7606 1.2000
1 18 0.2763 3.9476 1.2000
1 19 0.3279 0.7872 1.2000
1 20 -0.0737 2.4893 1.2000
2 21 -0.9575 1.5454 1.2000
2 22 -0.0062 1.3622 1.2000
2 23 0.5405 3.4116 1.2000
2 24 -0.7163 1.1061 1.2000
2 25 1.1700 0.8706 1.2000
2 26 0.1399 0.6489 1.2000
2 27 -0.8451 2.6277 1.2000
2 28 -0.6693 2.9627 1.2000
2 29 -0.2743 3.9001 1.2000
2 30 -0.3438 1.1936 1.2000
2 31 -0.7301 1.5139 1.2000
2 32 0.1803 0.9668 1.2000
2 33 -0.4753 1.4531 1.2000
2 34 -0.0765 0.6936 1.2000
2 35 -0.3902 3.8659 1.2000
2 36 -0.4397 0.4697 1.2000
2 37 -0.2331 2.7987 1.2000
2 38 0.2640 1.6760 1.2000
2 39 1.0450 1.0635 1.2000
2 40 -0.7505 0.7590 1.2000
2 41 -0.1388 0.9752 1.2000
2 42 -0.5819 1.9674 1.2000
2 43 0.6829 1.2877 1.2000
2 44 0.8536 4.4999 1.2000
2 45 -0.6426 2.1502 1.2000
2 46 0.0750 1.3483 1.2000
2 47 0.9563 3.3409 1.2000
2 48 0.8023 3.5688 1.2000
