0 0 -0.1246 1.1355 1.2000
0 1 -0.2692 2.6828 1.2000
0 2 -0.2367 3.8651 1.2000
0 3 -0.0765 4.9572 1.2000
0 4 0.3531 0.9990 1.2000
0 5 1.1021 2.0747 1.2000
1 6 0.1524 1.6821 1.2000
1 7 -0.1285 1.7131 1.2000
1 8 1.1878 1.1120 1.2000
1 9 0.5567 1.0488 1.2000
1 10 0.5076 2.5189 1.2000
1 11 -1.1948 2.8167 1.2000
1 12 -0.9769 2.5673 1.2000
1 13 -1.0974 1.8057 1.2000
1 14 -0.9494 3.4541 1.2000
1 15 0.6137 2.2101 1.2000
1 16 -0.3421 4.2460 1.2000
2 17 -1.1549 0.6352 1.2000
2 18 -0.3999 1.2911 1.2000
2 19 -0.1866 1.5804 1.2000
2 20 0.5892 0.4272 1.2000
2 21 -0.3441 1.5525 1.2000
2 22 -1.1341 0.9047 1.2000
2 23 0.0491 0.6203 1.2000
2 24 -0.7959 1.1557 1.2000
2 25 0.8922 0.6414 1.2000
2 26 -1.0985 4.8933 1.2000
2 27 0.8033 1.4182 1.2000
2 28 -0.3122 2.9803 1.2000
2 29 0.2996 1.3577 1.2000
2 30 -0.4223 3.2575 1.2000
2 31 -0.9387 1.1223 1.2000
2 32 0.1646 1.0280 1.2000
2 33 0.5737 1.5009 1.2000
2 34 0.1089 0.7780 1.2000
2 35 1.1403 2.2676 1.2000
2 36 -0.7238 0.9242 1.2000
2 37 0.8286 1.0052 1.2000
2 38 -0.2924 3.0131 1.2000
2 39 -0.7386 1.4163 1.2000
2 40 0.6754 0.8231 1.2000
2 41 0.1060 2.4351 1.2000
2 42 -0.3542 4.7760 1.2000
