0 0 -0.7939 0.6393 1.2000
0 1 -0.2884 2.0524 1.2000
0 2 -0.8199 3.7769 1.2000
0 3 -0.9354 4.8386 1.2000
0 4 0.0206 0.5461 1.2000
0 5 0.8844 2.8286 1.2000
0 6 0.6137 4.6010 1.2000
1 7 -0.2835 0.6277 1.2000
1 8 -1.0797 1.9045 1.2000
1 9 0.4477 1.2202 1.2000
1 10 -0.7936 3.3199 1.2000
1 11 -1.0224 1.0252 1.2000
1 12 0.6813 1.4118 1.2000
1 13 -0.1216 1.3451 1.2000
1 14 0.5919 2.9913 1.2000
1 15 -0.2589 2.8493 1.2000
1 16 -0.0049 3.8400 1.2000
1 17 0.4529 3.9468 1.2000
1 18 0.0422 4.4848 1.2000
1 19 -0.3342 2.6548 1.2000
2 20 -0.2997 5.0306 1.2000
2 21 -0.2556 0.8910 1.2000
2 22 -0.9560 1.4927 1.2000
2 23 -0.7846 0.7946 1.2000
2 24 -0.9361 0.7063 1.2000
2 25 0.0134 3.3732 1.2000
2 26 0.0908 0.9494 1.2000
2 27 -0.4127 0.5153 1.2000
2 28 -0.3921 2.3101 1.2000
2 29 -0.4658 1.2817 1.2000
2 30 -0.4032 0.9378 1.2000
2 31 -0.0382 2.7402 1.2000
2 32 0.2829 1.2676 1.2000
2 33 -0.8584 1.7652 1.2000
2 34 -0.2085 1.1106 1.2000
2 35 -0.2205 4.1477 1.2000
2 36 -0.1400 1.8814 1.2000
2 37 -0.1486 3.1863 1.2000
2 38 -0.6949 1.4347 1.2000
