0 0 -0.1719 1.1162 1.2000
0 1 -1.0203 1.9543 1.2000
0 2 -1.0114 3.2164 1.2000
0 3 -0.9859 4.4325 1.2000
0 4 0.4305 1.5862 1.2000
0 5 0.1780 2.2999 1.2000
0 6 0.3299 3.5446 1.2000
0 7 1.0393 4.5665 1.2000
1 8 -0.0045 2.8685 1.2000
1 9 0.3803 4.5695 1.2000
1 10 -0.4209 2.0933 1.2000
1 11 -0.4329 0.4562 1.2000
1 12 -1.1282 1.2004 1.2000
1 13 0.2550 1.8755 1.2000
1 14 0.8693 1.7906 1.2000
1 15 0.1373 2.8819 1.2000
1 16 -0.2502 3.5135 1.2000
1 17 0.8837 3.9649 1.2000
2 18 -0.1250 1.6741 1.2000
2 19 0.5556 0.4305 1.2000
2 20 -0.8187 3.5569 1.2000
2 21 1.1525 0.7584 1.2000
2 22 0.2570 0.7716 1.2000
2 23 0.0063 1.2139 1.2000
2 24 -0.6501 1.3142 1.2000
