0 0 -0.5201 1.0027 1.2000
0 1 -1.0227 2.4623 1.2000
0 2 0.1279 1.4716 1.2000
0 3 0.6215 2.4152 1.2000
1 4 0.2308 2.4378 1.2000
1 5 -0.1981 0.8597 1.2000
1 6 0.3726 2.0700 1.2000
1 7 -0.0217 2.1043 1.2000
1 8 -1.1904 1.1844 1.2000
1 9 0.8402 1.1637 1.2000
1 10 -0.6922 2.0529 1.2000
1 11 0.6454 1.9127 1.2000
2 12 -0.2035 1.1522 1.2000
2 13 0.2150 0.4954 1.2000
2 14 0.3047 0.8252 1.2000
2 15 0.5951 0.5847 1.2000
2 16 -0.1364 1.4263 1.2000
2 17 -0.7964 0.6878 1.2000
2 18 0.0285 0.9183 1.2000
2 19 0.2991 1.1743 1.2000
2 20 0.3991 1.6477 1.2000
2 21 -0.3238 1.5441 1.2000
2 22 -0.3935 0.8848 1.2000
2 23 -0.4347 0.6193 1.2000
2 24 0.1743 1.7628 1.2000
2 25 0.4153 1.2422 1.2000
2 26 -0.2684 2.2589 1.2000
2 27 0.7513 0.8792 1.2000
2 28 0.6399 1.3889 1.2000
2 29 0.3403 2.6211 1.2000
