0 0 -0.0624 0.4896 1.2000
0 1 -0.4906 1.7167 1.2000
0 2 -0.0498 3.8317 1.2000
0 3 -0.6002 4.3209 1.2000
0 4 0.0482 0.5966 1.2000
0 5 0.3638 1.6981 1.2000
0 6 0.1513 3.3521 1.2000
1 7 -0.9167 3.3742 1.2000
1 8 0.7294 0.9426 1.2000
1 9 -0.0850 3.2529 1.2000
1 10 -0.4688 2.4271 1.2000
1 11 -0.6397 0.7312 1.2000
1 12 0.7479 1.3751 1.2000
1 13 0.9698 2.3544 1.2000
1 14 0.2895 1.3018 1.2000
1 15 -0.6868 3.7001 1.2000
1 16 -1.0905 2.2253 1.2000
1 17 0.2105 3.7605 1.2000
1 18 0.1011 2.5883 1.2000
1 19 -0.3424 4.9604 1.2000
1 20 -0.2151 4.0562 1.2000
1 21 0.8437 2.8530 1.2000
1 22 -0.4768 1.5404 1.2000
1 23 1.0166 3.8583 1.2000
2 24 -0.7616 1.7596 1.2000
2 25 1.0972 3.3359 1.2000
2 26 -0.8970 1.2449 1.2000
2 27 0.3507 0.9696 1.2000
2 28 0.5164 2.4726 1.2000
2 29 -0.9079 1.0396 1.2000
2 30 0.6780 1.7637 1.2000
2 31 -0.7123 2.0199 1.2000
2 32 -0.5194 0.5707 1.2000
2 33 -0.5839 0.8203 1.2000
2 34 0.7579 2.3247 1.2000
2 35 0.0519 1.1197 1.2000
2 36 -1.0630 1.9484 1.2000
2 37 0.0317 1.9884 1.2000
2 38 -0.1726 2.1619 1.2000
2 39 -0.1333 1.6039 1.2000
2 40 -0.6033 2.8817 1.2000
2 41 -0.8183 1.3886 1.2000
2 42 -0.0149 0.7193 1.2000
2 43 -1.0837 1.3606 1.2000
2 44 1.1022 1.8725 1.2000
2 45 0.0315 0.7000 1.2000
2 46 -0.5805 2.1727 1.2000
2 47 0.7841 0.5921 1.2000
2 48 -0.3345 1.1726 1.2000
2 49 0.1321 2.4757 1.2000
2 50 0.4375 1.9671 1.2000
2 51 1.0207 3.6187 1.2000
2 52 1.1088 1.4540 1.2000
2 53 -0.0779 3.6765 1.2000
2 54 0.3607 0.4752 1.2000
2 55 0.3833 1.0883 1.2000
2 56 -0.4534 4.1910 1.2000
2 57 -0.7867 2.4092 1.2000
2 58 -0.9518 1.7335 1.2000
2 59 -1.0108 2.6252 1.2000
2 60 0.6370 2.1545 1.2000
2 61 -0.9252 4.9568 1.2000
2 62 -0.2530 1.1253 1.2000
