0 0 -1.0361 0.9917 1.2000
0 1 -0.3176 2.6645 1.2000
0 2 -0.1698 3.0989 1.2000
0 3 -0.1719 5.0462 1.2000
0 4 0.3493 1.0505 1.2000
0 5 1.0331 2.2584 1.2000
0 6 1.0204 3.3772 1.2000
0 7 0.2557 4.2227 1.2000
1 8 0.5198 1.8541 1.2000
1 9 1.0427 1.9076 1.2000
1 10 0.3570 2.5531 1.2000
1 11 -1.0281 4.1349 1.2000
1 12 1.0993 4.7798 1.2000
1 13 -0.8656 2.5099 1.2000
1 14 -0.1709 1.2309 1.2000
1 15 0.2715 0.6716 1.2000
1 16 -0.4830 3.7815 1.2000
1 17 0.3737 3.7995 1.2000
1 18 0.6603 3.5018 1.2000
1 19 -0.2481 1.7176 1.2000
1 20 -1.0373 3.2991 1.2000
1 21 0.7774 1.2455 1.2000
1 22 0.1881 4.7373 1.2000
1 23 -0.0990 4.2107 1.2000
1 24 0.1374 2.9333 1.2000
2 25 0.2674 1.1337 1.2000
2 26 0.7275 2.3247 1.2000
2 27 -0.4889 3.1407 1.2000
2 28 0.1732 1.9790 1.2000
2 29 -0.6387 0.5145 1.2000
2 30 -0.4072 0.8187 1.2000
2 31 0.3604 3.5811 1.2000
2 32 -0.2574 0.9265 1.2000
2 33 0.1427 2.3043 1.2000
2 34 0.1334 0.8383 1.2000
2 35 -0.5545 1.3441 1.2000
2 36 1.1297 2.5806 1.2000
2 37 -0.5613 0.6689 1.2000
2 38 -0.8227 0.8228 1.2000
2 39 0.4332 2.0363 1.2000
2 40 -0.0322 4.5524 1.2000
2 41 0.1333 1.3747 1.2000
2 42 -0.6320 3.9566 1.2000
2 43 -1.1443 3.5032 1.2000
2 44 0.6605 2.5353 1.2000
2 45 -0.8635 2.0378 1.2000
2 46 -0.0627 1.9864 1.2000
2 47 0.3982 2.4600 1.2000
2 48 -0.2152 0.5611 1.2000
2 49 -0.7241 1.1506 1.2000
2 50 -0.8195 1.4788 1.2000
2 51 -0.5692 2.1693 1.2000
2 52 0.8134 1.3992 1.2000
2 53 -0.4215 1.0328 1.2000
2 54 -0.4227 3.6082 1.2000
2 55 -0.4154 1.6735 1.2000
2 56 0.1980 1.8148 1.2000
2 57 0.9615 3.0095 1.2000
2 58 -0.6483 2.8586 1.2000
2 59 0.4505 1.4476 1.2000
2 60 -1.1261 3.8026 1.2000
2 61 -1.1160 4.8455 1.2000
2 62 -0.1711 3.5387 1.2000
