0 0 -0.8137 1.2731 1.2000
0 1 -0.2547 2.3032 1.2000
0 2 -0.0807 4.3546 1.2000
0 3 0.5439 0.8551 1.2000
0 4 0.4017 3.4062 1.2000
0 5 0.5695 4.0958 1.2000
1 6 -0.9494 2.5024 1.2000
1 7 -0.4245 1.2185 1.2000
1 8 -0.3361 0.6343 1.2000
1 9 -1.1037 1.6113 1.2000
1 10 -0.5542 1.8478 1.2000
1 11 0.8540 2.9364 1.2000
1 12 0.4376 1.2124 1.2000
1 13 0.2517 3.2859 1.2000
1 14 1.0879 3.5782 1.2000
2 15 0.2186 0.8436 1.2000
2 16 -0.1773 0.5381 1.2000
2 17 -1.0433 1.9551 1.2000
2 18 -0.6589 0.9245 1.2000
2 19 -1.1520 1.1017 1.2000
2 20 -0.3779 0.8927 1.2000
2 21 -1.1241 2.2046 1.2000
2 22 0.0362 1.3716 1.2000
2 23 -0.1902 0.8327 1.2000
2 24 -0.9994 1.5261 1.2000
2 25 0.0518 1.1254 1.2000
2 26 -0.6942 0.6469 1.2000
2 27 -0.8806 2.4128 1.2000
2 28 -0.9329 0.7909 1.2000
2 29 0.3863 3.7773 1.2000
2 30 0.2312 0.5921 1.2000
2 31 -0.1165 2.5917 1.2000
2 32 -0.7493 1.5995 1.2000
2 33 -0.2504 1.0544 1.2000
2 34 -0.8020 2.0785 1.2000
