0 0 -0.9308 0.5322 1.2000
0 1 -0.8261 2.6347 1.2000
0 2 -0.9303 3.9486 1.2000
0 3 -0.5419 5.1752 1.2000
0 4 0.1015 0.6140 1.2000
0 5 0.3893 2.6764 1.2000
0 6 0.2122 3.5791 1.2000
0 7 0.4913 4.9693 1.2000
1 8 -0.3297 2.0252 1.2000
1 9 0.4749 1.3686 1.2000
1 10 0.8066 1.7366 1.2000
1 11 -0.2772 1.1782 1.2000
1 12 -0.1226 0.6815 1.2000
1 13 -0.7172 4.1595 1.2000
1 14 0.4403 1.9634 1.2000
1 15 -1.0149 1.5429 1.2000
1 16 0.6267 1.1872 1.2000
1 17 0.6207 4.2498 1.2000
1 18 -0.8577 3.3074 1.2000
1 19 0.0090 4.0474 1.2000
1 20 -1.0687 4.7483 1.2000
1 21 -0.7089 1.8668 1.2000
1 22 0.8239 3.1668 1.2000
1 23 -0.3671 2.9488 1.2000
1 24 0.0125 3.2998 1.2000
1 25 1.0498 3.8132 1.2000
1 26 -0.5569 3.9787 1.2000
1 27 -0.5446 4.4555 1.2000
2 28 0.0565 1.0893 1.2000
2 29 -1.0867 2.0021 1.2000
2 30 -0.2695 1.6462 1.2000
2 31 -0.1904 0.7017 1.2000
2 32 -0.4654 0.9657 1.2000
2 33 0.2110 2.9408 1.2000
2 34 1.1879 2.5042 1.2000
2 35 0.7069 2.3344 1.2000
2 36 0.2165 1.4832 1.2000
2 37 0.0676 0.9639 1.2000
2 38 0.5652 1.7013 1.2000
2 39 -0.3754 0.4940 1.2000
2 40 0.2717 4.6198 1.2000
2 41 1.1326 2.4234 1.2000
2 42 -1.1706 2.3593 1.2000
2 43 0.0897 1.7636 1.2000
2 44 0.5578 3.9800 1.2000
2 45 0.3207 1.2781 1.2000
2 46 0.6128 2.6500 1.2000
2 47 0.0834 2.3992 1.2000
2 48 -0.0389 4.7020 1.2000
2 49 -0.6927 0.4446 1.2000
2 50 -0.4430 4.8589 1.2000
2 51 0.0098 1.9215 1.2000
2 52 0.5321 2.9240 1.2000
2 53 0.0804 3.9896 1.2000
