0 0 -0.7461 0.8605 1.2000
0 1 -0.9851 3.9786 1.2000
0 2 -1.1362 4.8900 1.2000
0 3 0.9344 1.0243 1.2000
0 4 0.9758 3.1122 1.2000
0 5 0.8005 4.2773 1.2000
1 6 0.3590 1.1690 1.2000
1 7 -0.1641 0.9017 1.2000
1 8 -0.2943 1.1686 1.2000
1 9 0.4122 0.8662 1.2000
1 10 0.0028 2.8264 1.2000
1 11 -0.4317 2.9412 1.2000
2 12 -0.3438 0.7624 1.2000
2 13 -0.5260 0.5136 1.2000
2 14 -0.3421 1.5888 1.2000
2 15 -0.6666 0.4515 1.2000
2 16 -0.3054 1.1729 1.2000
2 17 -0.6304 1.1554 1.2000
2 18 -0.6475 1.5676 1.2000
2 19 -1.0502 1.4187 1.2000
2 20 -1.0740 1.0826 1.2000
2 21 -0.8236 3.2677 1.2000
2 22 0.1413 3.5757 1.2000
