0 0 -0.0333 1.3938 1.2000
0 1 -0.7490 2.4778 1.2000
0 2 -0.7916 2.8595 1.2000
0 3 -0.9669 4.6409 1.2000
0 4 0.6301 1.4231 1.2000
0 5 0.9483 2.3838 1.2000
0 6 0.6093 3.7934 1.2000
0 7 1.1451 4.0767 1.2000
1 8 0.3147 1.9838 1.2000
1 9 -0.3977 2.7825 1.2000
1 10 -0.5559 2.1200 1.2000
1 11 -0.9395 2.1824 1.2000
1 12 0.9413 2.8742 1.2000
1 13 0.9069 1.7554 1.2000
1 14 -0.0177 4.0159 1.2000
1 15 -0.9831 1.3462 1.2000
1 16 0.2391 2.5182 1.2000
1 17 0.5929 4.9305 1.2000
1 18 -0.7920 3.5041 1.2000
1 19 -1.0247 4.4383 1.2000
1 20 0.1844 1.3680 1.2000
1 21 0.1244 3.8518 1.2000
1 22 -0.0794 3.6756 1.2000
1 23 -0.3482 5.1442 1.2000
2 24 0.8753 2.0353 1.2000
2 25 0.3847 2.3718 1.2000
2 26 -0.0765 2.4274 1.2000
2 27 -0.4905 0.8495 1.2000
2 28 -0.5936 1.4711 1.2000
2 29 0.3643 1.6962 1.2000
2 30 -0.2858 0.8775 1.2000
2 31 -0.1660 1.0707 1.2000
2 32 -0.2023 3.2854 1.2000
2 33 0.9663 1.2865 1.2000
2 34 -0.4346 1.0980 1.2000
2 35 0.1426 2.1323 1.2000
2 36 -0.0869 0.6721 1.2000
2 37 -0.5525 0.4562 1.2000
2 38 0.6709 2.6530 1.2000
2 39 0.8668 1.2365 1.2000
2 40 1.1127 1.4484 1.2000
2 41 -0.2529 2.1771 1.2000
2 42 -1.0731 3.8424 1.2000
2 43 0.7438 3.6353 1.2000
2 44 -0.7668 0.8821 1.2000
2 45 0.4315 3.3969 1.2000
2 46 0.8582 3.2722 1.2000
2 47 0.8834 1.6058 1.2000
2 48 -0.7690 1.1121 1.2000
2 49 -0.0688 1.7817 1.2000
2 50 -1.1199 2.8812 1.2000
2 51 0.6059 2.3195 1.2000
2 52 1.0493 3.7888 1.2000
2 53 0.0555 4.4298 1.2000
2 54 0.4079 1.3189 1.2000
2 55 -0.1220 3.8400 1.2000
2 56 1.0506 3.4290 1.2000
2 57 0.5395 4.4618 1.2000
