0 0 -0.4530 1.3071 1.2000
0 1 -0.8615 1.8561 1.2000
0 2 -0.2212 3.0582 1.2000
0 3 -0.7951 4.9086 1.2000
0 4 1.1066 0.8363 1.2000
0 5 0.9816 1.8182 1.2000
0 6 0.1654 3.5653 1.2000
0 7 0.1813 4.7815 1.2000
1 8 -0.6151 4.0595 1.2000
1 9 1.1773 3.9084 1.2000
1 10 -0.0363 3.8964 1.2000
1 11 0.1868 4.0363 1.2000
1 12 -0.3279 4.2115 1.2000
1 13 0.6715 4.3224 1.2000
1 14 0.7258 4.9350 1.2000
1 15 -0.8459 3.4266 1.2000
2 16 -1.0457 4.3368 1.2000
2 17 0.8939 3.7591 1.2000
2 18 0.2520 4.3365 1.2000
2 19 -0.6269 4.6939 1.2000
2 20 0.5173 4.3580 1.2000
2 21 -0.2500 4.5599 1.2000
2 22 -0.8616 4.5570 1.2000
2 23 0.5439 3.9080 1.2000
2 24 -0.9520 4.2160 1.2000
2 25 0.3075 4.2561 1.2000
2 26 0.3165 4.6241 1.2000
2 27 0.7641 4.2015 1.2000
2 28 -0.9400 4.8571 1.2000
2 29 -0.4845 4.5541 1.2000
2 30 0.9733 4.2009 1.2000
2 31 -0.0339 4.0889 1.2000
