0 0 -0.5346 0.5636 1.2000
0 1 -0.9344 2.2515 1.2000
0 2 0.4081 0.5121 1.2000
0 3 1.1954 2.5061 1.2000
0 4 0.9902 3.2848 1.2000
1 5 0.5536 2.8459 1.2000
1 6 -0.0198 1.2724 1.2000
1 7 0.3026 2.4460 1.2000
1 8 0.4594 1.8473 1.2000
1 9 0.5595 1.1365 1.2000
1 10 0.8362 1.5702 1.2000
1 11 -0.0021 2.4560 1.2000
1 12 -1.0618 1.2957 1.2000
1 13 0.8141 2.1909 1.2000
1 14 1.0861 0.7379 1.2000
1 15 -1.1734 1.6367 1.2000
2 16 1.1145 0.6941 1.2000
2 17 0.0799 1.2529 1.2000
2 18 0.6574 0.4118 1.2000
2 19 0.6162 1.6749 1.2000
2 20 0.7254 0.7740 1.2000
2 21 -0.3485 1.6676 1.2000
2 22 0.5676 1.4201 1.2000
2 23 0.2821 0.6076 1.2000
2 24 0.2039 0.9684 1.2000
2 25 0.1788 2.1807 1.2000
2 26 0.2658 1.3070 1.2000
2 27 0.9890 1.8092 1.2000
2 28 0.5135 0.7676 1.2000
2 29 0.2429 3.6618 1.2000
2 30 0.5922 3.4567 1.2000
2 31 -0.2035 0.5568 1.2000
2 32 1.1793 2.1483 1.2000
2 33 -1.0104 0.6466 1.2000
2 34 0.7517 2.6480 1.2000
2 35 0.6112 1.2403 1.2000
