0 0 -0.4402 1.0118 1.2000
0 1 -1.1025 1.9009 1.2000
0 2 -0.0134 3.2093 1.2000
0 3 1.1518 0.9030 1.2000
0 4 0.7291 2.6498 1.2000
0 5 0.1303 3.5562 1.2000
1 6 0.8048 1.1919 1.2000
1 7 -0.0041 1.8737 1.2000
1 8 0.1261 1.5144 1.2000
1 9 -0.8069 1.4156 1.2000
1 10 -0.5022 2.2859 1.2000
1 11 0.0772 2.1331 1.2000
1 12 0.8939 1.7790 1.2000
1 13 0.3650 2.4950 1.2000
1 14 0.8189 3.0236 1.2000
1 15 -0.1893 3.4279 1.2000
1 16 0.1350 0.4819 1.2000
2 17 -0.1134 1.3614 1.2000
2 18 -1.1613 1.0622 1.2000
2 19 -0.3593 1.3490 1.2000
2 20 -0.2097 0.9043 1.2000
2 21 -0.8574 1.1182 1.2000
2 22 1.0028 0.6916 1.2000
2 23 -0.8044 0.9004 1.2000
2 24 0.1233 1.0620 1.2000
2 25 0.7006 0.9779 1.2000
2 26 -0.9241 0.7731 1.2000
2 27 -0.4906 2.9419 1.2000
2 28 1.0516 1.2734 1.2000
2 29 -0.2497 2.4221 1.2000
2 30 0.6923 0.5653 1.2000
2 31 -0.0029 1.0065 1.2000
2 32 -0.5457 0.4658 1.2000
2 33 -0.7984 2.6763 1.2000
2 34 0.1809 0.7235 1.2000
2 35 -0.4945 2.7903 1.2000
2 36 -0.0444 0.5813 1.2000
2 37 -0.5691 1.7621 1.2000
2 38 0.7169 2.1947 1.2000
2 39 0.0874 3.3179 1.2000
2 40 0.5612 1.7437 1.2000
2 41 0.3545 3.2275 1.2000
2 42 1.0778 1.3124 1.2000
