0 0 -0.5203 1.0939 1.2000
0 1 -0.0481 2.6520 1.2000
0 2 -0.4035 3.0272 1.2000
0 3 -0.4430 4.9201 1.2000
0 4 0.2792 0.7576 1.2000
0 5 1.0340 1.9184 1.2000
0 6 0.9860 3.5394 1.2000
0 7 0.7256 4.5001 1.2000
1 8 0.1079 3.8501 1.2000
1 9 -0.1410 3.7162 1.2000
1 10 -0.7994 3.9542 1.2000
1 11 0.0608 4.1966 1.2000
1 12 -0.6242 4.5859 1.2000
1 13 -0.2084 4.5092 1.2000
1 14 0.5917 3.0180 1.2000
2 15 0.7903 4.0518 1.2000
2 16 0.9587 3.7638 1.2000
2 17 0.5542 3.5332 1.2000
2 18 -0.5829 3.2871 1.2000
2 19 -1.1685 3.0821 1.2000
2 20 0.0707 3.5111 1.2000
2 21 0.0374 3.3648 1.2000
2 22 -0.3542 3.6935 1.2000
2 23 -0.8547 3.1109 1.2000
2 24 -0.0447 3.2042 1.2000
2 25 -0.9871 3.3362 1.2000
2 26 -0.0472 3.6586 1.2000
2 27 -0.6965 3.6688 1.2000
2 28 0.8534 3.9332 1.2000
2 29 0.2045 3.0232 1.2000
2 30 0.4001 3.8637 1.2000
2 31 1.1526 4.2017 1.2000
2 32 -0.1937 4.7709 1.2000
2 33 -0.2513 3.0199 1.2000
