0 0 -0.6710 0.8490 1.2000
0 1 -1.0634 1.6689 1.2000
0 2 -0.8758 3.2983 1.2000
0 3 -0.3738 4.2952 1.2000
0 4 0.0944 1.0040 1.2000
0 5 0.3892 2.3450 1.2000
0 6 0.3814 3.7042 1.2000
0 7 0.6515 4.2999 1.2000
1 8 -0.3832 2.7386 1.2000
1 9 -1.0008 1.3909 1.2000
1 10 0.3553 2.0188 1.2000
1 11 -0.0273 3.4774 1.2000
1 12 -0.7585 2.6456 1.2000
1 13 1.0806 2.0526 1.2000
1 14 0.6990 1.5735 1.2000
1 15 -0.9574 3.9180 1.2000
2 16 0.1942 1.3135 1.2000
2 17 0.6470 0.4237 1.2000
2 18 0.2600 1.8908 1.2000
2 19 -0.0882 3.3003 1.2000
2 20 0.3357 0.9303 1.2000
2 21 -1.0423 2.1073 1.2000
2 22 1.0447 1.6648 1.2000
2 23 -0.0648 1.8331 1.2000
2 24 0.9131 0.7955 1.2000
