0 0 -0.2394 0.5429 1.2000
0 1 -0.6008 2.2990 1.2000
0 2 -0.2729 3.9542 1.2000
0 3 -0.7975 4.7495 1.2000
0 4 0.4245 0.4946 1.2000
0 5 0.5138 1.8272 1.2000
0 6 0.1809 3.6546 1.2000
0 7 0.1009 4.8180 1.2000
1 8 -0.2618 2.1898 1.2000
1 9 -0.5427 2.4628 1.2000
1 10 -0.2111 1.3538 1.2000
1 11 0.1015 1.1924 1.2000
1 12 -0.9554 3.2005 1.2000
1 13 -0.7444 1.5953 1.2000
1 14 0.8792 2.0306 1.2000
1 15 0.9060 4.5552 1.2000
1 16 -1.1077 0.5127 1.2000
1 17 -0.6797 4.1409 1.2000
1 18 1.0760 1.0125 1.2000
1 19 -0.0672 4.7953 1.2000
1 20 -0.0797 4.0299 1.2000
1 21 0.6675 3.1398 1.2000
1 22 0.0134 2.5747 1.2000
1 23 -1.1051 3.9790 1.2000
1 24 -0.3714 3.2128 1.2000
1 25 0.2489 3.0581 1.2000
1 26 0.9252 4.7524 1.2000
1 27 1.0939 2.2215 1.2000
1 28 1.1103 3.8567 1.2000
2 29 -0.3236 3.4075 1.2000
2 30 0.5938 4.2460 1.2000
2 31 0.2328 1.8832 1.2000
2 32 -0.5888 1.6885 1.2000
2 33 1.1993 0.5810 1.2000
2 34 0.8433 0.9091 1.2000
2 35 -0.9752 2.1175 1.2000
2 36 -0.8443 2.0398 1.2000
2 37 0.3775 3.8576 1.2000
2 38 -1.1266 1.6937 1.2000
2 39 0.4003 1.4849 1.2000
2 40 0.7044 1.4475 1.2000
2 41 0.8243 2.3237 1.2000
2 42 0.9106 3.5940 1.2000
2 43 -0.4374 1.9385 1.2000
2 44 0.8906 1.2433 1.2000
2 45 -0.7502 1.8446 1.2000
2 46 0.4049 0.7760 1.2000
2 47 1.0421 0.8112 1.2000
2 48 -0.7685 3.9070 1.2000
2 49 -0.9002 3.4105 1.2000
2 50 -0.2650 1.1307 1.2000
2 51 -0.1936 1.8185 1.2000
