0 0 -0.2050 1.0680 1.2000
0 1 -0.4471 2.6512 1.2000
0 2 1.1940 1.3344 1.2000
0 3 0.5032 4.1019 1.2000
1 4 -1.1331 1.2702 1.2000
1 5 0.2510 0.9178 1.2000
1 6 0.2325 1.4790 1.2000
1 7 -1.0208 1.7606 1.2000
1 8 0.7728 0.4005 1.2000
1 9 -0.1717 2.0273 1.2000
2 10 -1.0970 2.7434 1.2000
2 11 -0.3913 1.3078 1.2000
2 12 -0.8368 1.9163 1.2000
2 13 -0.3250 1.6143 1.2000
2 14 -0.6601 2.3505 1.2000
2 15 -1.1174 2.4052 1.2000
2 16 0.0005 1.1628 1.2000
2 17 -0.0475 1.8727 1.2000
2 18 0.5109 1.5415 1.2000
2 19 -0.0133 0.9396 1.2000
2 20 -0.5307 1.9368 1.2000
2 21 -0.8653 1.5232 1.2000
2 22 -1.1162 2.0786 1.2000
2 23 0.8801 1.3688 1.2000
2 24 0.6513 0.7926 1.2000
2 25 -0.6130 1.6061 1.2000
2 26 0.3390 1.2091 1.2000
2 27 -0.1096 0.5606 1.2000
2 28 -0.4061 0.5488 1.2000
2 29 -0.1520 1.3230 1.2000
2 30 1.1712 0.7519 1.2000
2 31 -0.4260 2.2293 1.2000
