0 0 -0.0183 1.5801 1.2000
0 1 0.6966 1.1077 1.2000
0 2 1.0727 2.6095 1.2000
0 3 0.0632 3.3930 1.2000
1 4 0.0184 1.9268 1.2000
1 5 0.3572 1.1925 1.2000
1 6 1.1466 1.8705 1.2000
1 7 0.0188 2.6458 1.2000
1 8 0.1489 0.6008 1.2000
1 9 -0.1132 0.7391 1.2000
1 10 0.9964 3.0286 1.2000
1 11 0.6320 3.9190 1.2000
2 12 -0.3135 1.2481 1.2000
2 13 0.8419 2.1835 1.2000
2 14 -0.3292 1.4980 1.2000
2 15 0.5788 1.8539 1.2000
2 16 -0.9352 1.0415 1.2000
2 17 -0.7587 1.5995 1.2000
2 18 -0.8256 1.2008 1.2000
2 19 -0.3254 0.8136 1.2000
2 20 -0.0974 1.1121 1.2000
2 21 0.4269 1.3788 1.2000
2 22 0.8641 1.8715 1.2000
2 23 0.3954 3.6341 1.2000
2 24 0.9764 2.4266 1.2000
2 25 -0.6861 0.9904 1.2000
2 26 0.1399 1.5090 1.2000
2 27 -1.0278 1.3538 1.2000
2 28 1.0812 2.1880 1.2000
2 29 0.7220 2.2398 1.2000
2 30 0.0452 1.0444 1.2000
2 31 0.5535 2.4562 1.2000
2 32 0.5881 2.0135 1.2000
2 33 1.1396 3.5232 1.2000
2 34 0.0761 3.5038 1.2000
