0 0 -0.8412 0.5144 1.2000
0 1 -0.0929 2.6313 1.2000
0 2 -0.0318 3.7229 1.2000
0 3 1.0020 0.8717 1.2000
0 4 0.2840 2.6677 1.2000
0 5 0.9302 2.9961 1.2000
1 6 0.1305 3.7338 1.2000
1 7 0.1032 3.1954 1.2000
1 8 -1.1428 2.8884 1.2000
1 9 -0.7570 3.9738 1.2000
1 10 -0.9869 1.0922 1.2000
1 11 -0.3366 2.8235 1.2000
1 12 0.9450 1.9119 1.2000
1 13 -0.5400 0.9254 1.2000
1 14 0.8799 3.5159 1.2000
1 15 0.3630 1.5760 1.2000
1 16 0.8587 1.1651 1.2000
1 17 -0.3243 2.1427 1.2000
1 18 -0.2214 1.0045 1.2000
1 19 -0.7547 1.9316 1.2000
2 20 0.9824 3.5140 1.2000
2 21 -0.4923 3.9225 1.2000
2 22 1.0050 3.3648 1.2000
2 23 -0.2516 3.5065 1.2000
2 24 0.2133 3.4081 1.2000
2 25 -0.0305 1.8039 1.2000
2 26 0.6090 1.4982 1.2000
2 27 -0.2300 3.1683 1.2000
2 28 0.8178 3.0833 1.2000
2 29 0.4824 3.3538 1.2000
2 30 -0.5473 3.5197 1.2000
2 31 -1.1925 1.7760 1.2000
2 32 0.8692 2.6743 1.2000
2 33 0.3326 3.9780 1.2000
2 34 0.4601 2.3539 1.2000
2 35 0.6674 3.1427 1.2000
