0 0 -1.1855 0.7118 1.2000
0 1 -1.0536 1.9019 1.2000
0 2 -0.8912 3.7133 1.2000
0 3 -1.1496 4.7894 1.2000
0 4 0.9239 0.5065 1.2000
0 5 1.0854 1.6366 1.2000
0 6 1.0495 3.3376 1.2000
0 7 0.9663 4.3290 1.2000
1 8 0.5371 3.3430 1.2000
1 9 0.6328 1.1208 1.2000
1 10 -0.8001 1.0528 1.2000
1 11 0.3114 0.5304 1.2000
1 12 -0.0122 4.2986 1.2000
1 13 -0.4094 3.5353 1.2000
1 14 -0.1561 2.2305 1.2000
1 15 -0.1652 1.3156 1.2000
1 16 0.1973 3.9510 1.2000
1 17 0.2831 2.5826 1.2000
1 18 1.1946 3.9092 1.2000
1 19 -0.4232 2.0350 1.2000
1 20 0.9451 2.4796 1.2000
1 21 0.4133 1.1104 1.2000
1 22 0.0348 1.9888 1.2000
1 23 -0.9546 4.2180 1.2000
2 24 0.1784 2.8750 1.2000
2 25 1.0943 1.4123 1.2000
2 26 -0.3833 4.0724 1.2000
2 27 0.5198 1.3663 1.2000
2 28 0.2926 1.2226 1.2000
2 29 0.6153 0.4734 1.2000
2 30 0.8117 1.4181 1.2000
2 31 -0.0065 3.8658 1.2000
2 32 0.2126 3.3865 1.2000
2 33 -0.0898 3.4140 1.2000
2 34 -0.9028 1.8409 1.2000
